04/11/2009,19:55,215.630705,216.035316,215.630705,215.900446,100
04/11/2009,20:00,215.873472,216.035316,215.873472,215.954394,34
04/11/2009,20:05,215.873472,215.873472,215.765576,215.79255,47
04/11/2009,20:10,215.79255,215.79255,215.738602,215.79255,42
04/11/2009,20:15,215.79255,215.92742,215.738602,215.846498,37
04/11/2009,20:20,215.846498,215.846498,215.603731,215.603731,65
04/11/2009,20:25,215.603731,215.603731,215.468861,215.522809,76
04/11/2009,20:30,215.522809,215.711627,215.522809,215.711627,74
04/11/2009,20:35,215.657679,215.684653,215.603731,215.603731,11
04/11/2009,20:40,215.657679,215.738602,215.630705,215.630705,12
04/11/2009,20:45,215.657679,215.765576,215.522809,215.603731,55
04/11/2009,20:50,215.576757,215.630705,215.549783,215.549783,16
04/11/2009,20:55,215.576757,215.576757,215.441887,215.441887,27
04/11/2009,21:00,215.468861,215.576757,215.414913,215.576757,34
04/11/2009,21:05,215.576757,215.576757,215.549783,215.549783,10
04/11/2009,21:10,215.549783,215.576757,215.522809,215.549783,40
04/11/2009,21:15,215.576757,215.603731,215.522809,215.522809,29
04/11/2009,21:20,215.468861,215.495835,215.441887,215.441887,16
04/11/2009,21:25,215.495835,215.522809,215.468861,215.522809,12
04/11/2009,21:30,215.468861,215.630705,215.441887,215.522809,29
04/11/2009,21:35,215.522809,215.549783,215.360965,215.360965,130
04/11/2009,21:40,215.360965,215.360965,215.118198,215.145172,207
04/11/2009,21:45,215.172146,215.307016,215.118198,215.19912,166
04/11/2009,21:50,215.19912,215.253068,215.172146,215.19912,24
04/11/2009,21:55,215.19912,215.253068,215.19912,215.253068,12
04/11/2009,22:00,215.280042,215.414913,215.253068,215.387939,36
04/11/2009,22:05,215.387939,215.387939,215.333991,215.387939,6
04/11/2009,22:10,215.441887,215.495835,215.441887,215.495835,6
04/11/2009,22:15,215.495835,215.495835,215.468861,215.495835,12
04/11/2009,22:20,215.522809,215.603731,215.495835,215.495835,22
04/11/2009,22:25,215.495835,215.495835,215.360965,215.441887,25
04/11/2009,22:30,215.414913,215.441887,215.226094,215.307016,51
04/11/2009,22:35,215.307016,215.414913,215.307016,215.387939,14
04/11/2009,22:40,215.387939,215.441887,215.387939,215.414913,17
04/11/2009,22:45,215.441887,215.468861,215.387939,215.441887,12
04/11/2009,22:50,215.360965,215.360965,215.253068,215.253068,13
04/11/2009,22:55,215.253068,215.253068,215.145172,215.19912,72
04/11/2009,23:00,215.226094,215.253068,215.19912,215.19912,17
04/11/2009,23:05,215.226094,215.307016,215.172146,215.307016,37
04/11/2009,23:10,215.307016,215.387939,215.307016,215.307016,50
04/11/2009,23:15,215.307016,215.360965,215.253068,215.253068,16
04/11/2009,23:20,215.226094,215.226094,215.145172,215.172146,28
04/11/2009,23:25,215.172146,215.253068,215.172146,215.226094,12
04/11/2009,23:30,215.19912,215.226094,215.19912,215.226094,9
04/11/2009,23:35,215.19912,215.280042,215.172146,215.280042,17
04/11/2009,23:40,215.307016,215.360965,215.280042,215.333991,20
04/11/2009,23:45,215.360965,215.495835,215.253068,215.280042,63
04/11/2009,23:50,215.280042,215.360965,215.280042,215.333991,12
04/11/2009,23:55,215.307016,215.307016,215.172146,215.19912,23
05/11/2009,00:00,215.226094,215.307016,215.226094,215.226094,26
05/11/2009,00:05,215.226094,215.226094,215.118198,215.118198,37
05/11/2009,00:10,215.118198,215.19912,215.118198,215.145172,42
05/11/2009,00:15,215.145172,215.145172,215.010302,215.037276,74
05/11/2009,00:20,215.06425,215.118198,215.037276,215.118198,19
05/11/2009,00:25,215.118198,215.118198,214.983328,215.010302,78
05/11/2009,00:30,214.983328,215.091224,214.929379,214.956354,119
05/11/2009,00:35,214.956354,215.06425,214.929379,215.037276,82
05/11/2009,00:40,214.956354,215.037276,214.956354,214.983328,33
05/11/2009,00:45,214.956354,214.983328,214.848457,214.983328,85
05/11/2009,00:50,214.929379,214.929379,214.767535,214.848457,95
05/11/2009,00:55,214.848457,215.091224,214.821483,215.06425,57
05/11/2009,01:00,215.010302,215.06425,214.956354,215.06425,49
05/11/2009,01:05,215.091224,215.226094,215.06425,215.118198,78
05/11/2009,01:10,215.145172,215.307016,215.118198,215.307016,100
05/11/2009,01:15,215.280042,215.387939,215.253068,215.360965,54
05/11/2009,01:20,215.360965,215.495835,215.226094,215.226094,103
05/11/2009,01:25,215.226094,215.280042,215.145172,215.19912,94
05/11/2009,01:30,215.19912,215.307016,215.118198,215.19912,106
05/11/2009,01:35,215.19912,215.253068,215.091224,215.253068,124
05/11/2009,01:40,215.307016,215.495835,215.19912,215.468861,87
05/11/2009,01:45,215.468861,215.468861,215.253068,215.253068,42
05/11/2009,01:50,215.19912,215.280042,215.091224,215.280042,80
05/11/2009,01:55,215.280042,215.333991,215.145172,215.333991,55
05/11/2009,02:00,215.333991,215.495835,215.172146,215.495835,245
05/11/2009,02:05,215.522809,215.549783,215.360965,215.495835,144
05/11/2009,02:10,215.468861,215.495835,215.307016,215.414913,118
05/11/2009,02:15,215.414913,215.495835,215.387939,215.441887,90
05/11/2009,02:20,215.441887,215.576757,215.441887,215.576757,128
05/11/2009,02:25,215.603731,215.630705,215.522809,215.549783,110
05/11/2009,02:30,215.603731,215.630705,215.387939,215.468861,112
05/11/2009,02:35,215.468861,215.549783,215.280042,215.468861,179
05/11/2009,02:40,215.441887,215.441887,215.145172,215.145172,137
05/11/2009,02:45,215.172146,215.172146,214.848457,214.875431,314
05/11/2009,02:50,214.875431,214.983328,214.659639,214.821483,440
05/11/2009,02:55,214.875431,214.983328,214.686613,214.740561,294
05/11/2009,03:00,214.740561,214.956354,214.713587,214.929379,201
05/11/2009,03:05,214.929379,215.037276,214.875431,215.037276,320
05/11/2009,03:10,215.010302,215.684653,215.010302,215.630705,444
05/11/2009,03:15,215.603731,215.603731,215.387939,215.468861,174
05/11/2009,03:20,215.468861,215.711627,215.468861,215.711627,162
05/11/2009,03:25,215.684653,215.79255,215.549783,215.603731,238
05/11/2009,03:30,215.576757,216.089264,215.576757,216.06229,528
05/11/2009,03:35,216.035316,216.332031,216.035316,216.251109,513
05/11/2009,03:40,216.251109,216.305057,216.089264,216.197161,157
05/11/2009,03:45,216.197161,216.197161,215.981368,216.035316,107
05/11/2009,03:50,216.035316,216.035316,215.657679,215.711627,221
05/11/2009,03:55,215.711627,215.765576,215.253068,215.333991,415
05/11/2009,04:00,215.307016,215.576757,215.172146,215.495835,437
05/11/2009,04:05,215.522809,215.846498,215.522809,215.765576,251
05/11/2009,04:10,215.765576,215.765576,215.576757,215.738602,92
05/11/2009,04:15,215.765576,215.819524,215.522809,215.522809,116
05/11/2009,04:20,215.549783,215.765576,215.549783,215.657679,74
05/11/2009,04:25,215.657679,215.657679,215.226094,215.333991,148
05/11/2009,04:30,215.333991,215.657679,215.307016,215.549783,134
05/11/2009,04:35,215.549783,215.630705,215.495835,215.522809,97
05/11/2009,04:40,215.495835,215.522809,215.010302,215.118198,371
05/11/2009,04:45,215.091224,215.387939,215.091224,215.253068,103
05/11/2009,04:50,215.360965,215.549783,215.19912,215.441887,117
05/11/2009,04:55,215.441887,215.522809,215.360965,215.360965,56
05/11/2009,05:00,215.387939,215.684653,215.333991,215.576757,138
05/11/2009,05:05,215.576757,215.765576,215.549783,215.549783,157
05/11/2009,05:10,215.549783,215.657679,215.414913,215.630705,83
05/11/2009,05:15,215.657679,215.684653,215.360965,215.360965,114
05/11/2009,05:20,215.414913,215.630705,215.387939,215.576757,150
05/11/2009,05:25,215.576757,215.603731,215.19912,215.387939,150
05/11/2009,05:30,215.387939,215.414913,215.226094,215.333991,51
05/11/2009,05:35,215.333991,215.495835,215.280042,215.468861,139
05/11/2009,05:40,215.468861,215.522809,215.333991,215.468861,151
05/11/2009,05:45,215.468861,215.630705,215.468861,215.630705,154
05/11/2009,05:50,215.630705,215.900446,215.603731,215.79255,315
05/11/2009,05:55,215.765576,215.765576,215.549783,215.738602,234
05/11/2009,06:00,215.738602,215.79255,215.280042,215.307016,464
05/11/2009,06:05,215.307016,215.711627,215.253068,215.549783,427
05/11/2009,06:10,215.549783,215.738602,215.441887,215.603731,256
05/11/2009,06:15,215.630705,215.711627,215.495835,215.657679,130
05/11/2009,06:20,215.657679,215.846498,215.630705,215.765576,176
05/11/2009,06:25,215.738602,216.197161,215.711627,216.197161,259
05/11/2009,06:30,216.170187,216.52085,216.116238,216.385979,975
05/11/2009,06:35,216.385979,216.574798,216.224135,216.224135,452
05/11/2009,06:40,216.224135,216.466901,216.116238,216.170187,974
05/11/2009,06:45,216.197161,216.278083,215.873472,215.981368,346
05/11/2009,06:50,216.008342,216.170187,215.873472,216.06229,232
05/11/2009,06:55,216.06229,216.278083,216.035316,216.089264,170
05/11/2009,07:00,216.116238,216.224135,215.954394,216.197161,133
05/11/2009,07:05,216.197161,216.332031,216.089264,216.251109,865
05/11/2009,07:10,216.278083,216.332031,215.900446,215.981368,1055
05/11/2009,07:15,216.008342,216.008342,215.657679,215.900446,962
05/11/2009,07:20,215.92742,215.92742,215.711627,215.765576,263
05/11/2009,07:25,215.79255,216.035316,215.738602,215.954394,344
05/11/2009,07:30,215.92742,216.736642,215.92742,216.601772,2289
05/11/2009,07:35,216.628746,217.087305,216.547824,216.628746,1942
05/11/2009,07:40,216.65572,217.195201,216.574798,217.087305,1376
05/11/2009,07:45,217.114279,217.195201,216.493875,216.493875,1070
05/11/2009,07:50,216.493875,216.52085,215.954394,216.089264,1356
05/11/2009,07:55,216.06229,216.332031,216.035316,216.251109,1003
05/11/2009,08:00,216.224135,216.601772,215.819524,216.439927,2356
05/11/2009,08:05,216.412953,216.628746,216.008342,216.251109,1961
05/11/2009,08:10,216.278083,216.466901,215.981368,216.06229,1431
05/11/2009,08:15,216.035316,216.305057,215.954394,216.116238,740
05/11/2009,08:20,216.143213,216.143213,215.441887,215.522809,2181
05/11/2009,08:25,215.522809,215.846498,215.522809,215.765576,1559
05/11/2009,08:30,215.765576,216.197161,215.630705,215.711627,2650
05/11/2009,08:35,215.684653,215.954394,215.19912,215.549783,3294
05/11/2009,08:40,215.522809,215.549783,214.902405,215.145172,3873
05/11/2009,08:45,215.145172,216.035316,215.091224,215.765576,3531
05/11/2009,08:50,215.765576,216.035316,215.576757,215.92742,1940
05/11/2009,08:55,215.900446,216.035316,215.684653,215.765576,1513
05/11/2009,09:00,215.738602,216.197161,215.253068,215.495835,2947
05/11/2009,09:05,215.495835,215.738602,215.172146,215.414913,2455
05/11/2009,09:10,215.387939,215.522809,215.06425,215.280042,1825
05/11/2009,09:15,215.307016,215.495835,215.145172,215.414913,1999
05/11/2009,09:20,215.387939,216.008342,215.333991,215.765576,3401
05/11/2009,09:25,215.765576,216.008342,215.630705,215.711627,983
05/11/2009,09:30,215.765576,216.089264,215.738602,215.819524,2589
05/11/2009,09:35,215.79255,217.087305,215.79255,216.979409,4087
05/11/2009,09:40,216.952435,216.979409,216.412953,216.709668,2061
05/11/2009,09:45,216.709668,216.898486,216.439927,216.817564,1963
05/11/2009,09:50,216.79059,216.817564,216.305057,216.359005,1972
05/11/2009,09:55,216.385979,216.65572,216.305057,216.493875,2402
05/11/2009,10:00,216.466901,216.682694,216.116238,216.305057,2234
05/11/2009,10:05,216.332031,216.709668,216.224135,216.601772,1582
05/11/2009,10:10,216.601772,216.709668,216.224135,216.385979,1589
05/11/2009,10:15,216.385979,216.466901,216.035316,216.251109,2046
05/11/2009,10:20,216.224135,216.547824,216.089264,216.466901,1347
05/11/2009,10:25,216.466901,216.682694,216.251109,216.601772,1688
05/11/2009,10:30,216.65572,216.65572,216.224135,216.305057,1965
05/11/2009,10:35,216.305057,216.466901,216.224135,216.359005,1673
05/11/2009,10:40,216.359005,216.466901,215.846498,215.873472,2367
05/11/2009,10:45,215.900446,215.981368,215.226094,215.738602,3069
05/11/2009,10:50,215.711627,215.79255,215.253068,215.414913,2873
05/11/2009,10:55,215.387939,215.468861,215.091224,215.226094,2506
05/11/2009,11:00,215.226094,215.333991,214.012261,214.255028,6025
05/11/2009,11:05,214.255028,214.956354,214.174106,214.416872,4315
05/11/2009,11:10,214.389898,214.902405,214.174106,214.821483,2194
05/11/2009,11:15,214.794509,215.145172,214.551743,214.983328,2166
05/11/2009,11:20,214.983328,215.118198,214.767535,214.902405,1697
05/11/2009,11:25,214.902405,215.226094,214.686613,215.091224,2197
05/11/2009,11:30,215.091224,216.089264,214.929379,215.765576,3999
05/11/2009,11:35,215.765576,215.981368,215.684653,215.900446,1579
05/11/2009,11:40,215.900446,215.900446,215.226094,215.307016,2746
05/11/2009,11:45,215.333991,215.576757,215.091224,215.145172,1218
05/11/2009,11:50,215.145172,215.387939,214.713587,214.794509,1310
05/11/2009,11:55,214.794509,215.307016,214.713587,215.253068,1791
05/11/2009,12:00,215.253068,215.576757,215.145172,215.468861,815
05/11/2009,12:05,215.468861,215.495835,215.06425,215.414913,1715
05/11/2009,12:10,215.414913,215.441887,215.091224,215.441887,1060
05/11/2009,12:15,215.468861,215.495835,214.902405,215.414913,1543
05/11/2009,12:20,215.468861,215.684653,215.226094,215.468861,1094
05/11/2009,12:25,215.495835,215.522809,215.307016,215.495835,604
05/11/2009,12:30,215.495835,215.765576,215.360965,215.414913,946
05/11/2009,12:35,215.414913,215.495835,215.118198,215.360965,563
05/11/2009,12:40,215.360965,215.738602,215.19912,215.684653,725
05/11/2009,12:45,215.684653,216.035316,215.657679,215.900446,1565
05/11/2009,12:50,215.900446,215.92742,215.387939,215.738602,1757
05/11/2009,12:55,215.738602,215.846498,215.387939,215.414913,1613
05/11/2009,13:00,215.441887,215.738602,215.441887,215.630705,1026
05/11/2009,13:05,215.657679,215.657679,215.010302,215.118198,1865
05/11/2009,13:10,215.091224,215.19912,214.740561,214.821483,1636
05/11/2009,13:15,214.767535,215.387939,214.632665,214.686613,2250
05/11/2009,13:20,214.659639,214.929379,214.282002,214.282002,4221
05/11/2009,13:25,214.282002,214.902405,214.120157,214.767535,5368
05/11/2009,13:30,214.767535,214.929379,214.740561,214.848457,1519
05/11/2009,13:35,214.848457,214.929379,214.767535,214.875431,473
05/11/2009,13:40,214.875431,215.091224,214.821483,214.821483,646
05/11/2009,13:45,214.821483,214.956354,214.767535,214.821483,340
05/11/2009,13:50,214.848457,214.902405,214.821483,214.875431,370
05/11/2009,13:55,214.902405,214.983328,214.821483,214.875431,315
05/11/2009,14:00,214.848457,214.983328,214.848457,214.848457,393
05/11/2009,14:05,214.875431,214.929379,214.794509,214.821483,203
05/11/2009,14:10,214.821483,215.091224,214.794509,215.091224,571
05/11/2009,14:15,215.091224,215.307016,215.037276,215.226094,985
05/11/2009,14:20,215.226094,215.307016,215.037276,215.172146,333
05/11/2009,14:25,215.19912,215.19912,215.091224,215.172146,138
05/11/2009,14:30,215.172146,215.172146,215.037276,215.091224,224
05/11/2009,14:35,215.091224,215.172146,215.037276,215.118198,137
05/11/2009,14:40,215.19912,215.19912,215.091224,215.172146,46
05/11/2009,14:45,215.145172,215.280042,215.118198,215.253068,159
05/11/2009,14:50,215.280042,215.360965,215.226094,215.253068,221
05/11/2009,14:55,215.226094,215.414913,215.226094,215.307016,238
05/11/2009,15:00,215.280042,215.495835,215.118198,215.414913,281
05/11/2009,15:05,215.333991,215.333991,215.253068,215.253068,62
05/11/2009,15:10,215.253068,215.253068,215.145172,215.172146,72
05/11/2009,15:15,215.19912,215.226094,215.118198,215.145172,15
05/11/2009,15:20,215.19912,215.253068,214.740561,214.794509,458
05/11/2009,15:25,214.848457,214.929379,214.713587,214.902405,61
05/11/2009,15:30,214.902405,215.19912,214.902405,215.118198,155
05/11/2009,15:35,215.118198,215.118198,215.091224,215.091224,48
05/11/2009,15:40,215.091224,215.118198,215.091224,215.118198,17
05/11/2009,15:45,215.091224,215.091224,214.929379,214.929379,90
05/11/2009,15:50,214.929379,215.118198,214.929379,214.983328,20
05/11/2009,15:55,215.06425,215.118198,214.956354,214.983328,57
05/11/2009,16:00,215.037276,215.360965,215.037276,215.172146,88
05/11/2009,16:05,215.19912,215.226094,215.172146,215.172146,18
05/11/2009,16:10,215.145172,215.226094,215.06425,215.06425,24
05/11/2009,17:00,215.253068,215.333991,215.118198,215.118198,22
05/11/2009,17:05,215.226094,215.307016,215.226094,215.307016,7
05/11/2009,17:10,215.172146,215.226094,215.145172,215.226094,6
05/11/2009,17:15,215.145172,215.145172,215.145172,215.145172,2
05/11/2009,17:20,215.280042,215.468861,215.253068,215.253068,59
05/11/2009,17:25,215.280042,215.387939,215.280042,215.360965,4
05/11/2009,17:30,215.387939,215.387939,215.333991,215.333991,13
05/11/2009,17:35,215.307016,215.387939,215.19912,215.387939,12
05/11/2009,17:40,215.253068,215.253068,215.253068,215.253068,1
05/11/2009,17:45,215.307016,215.414913,215.226094,215.280042,24
05/11/2009,17:50,215.307016,215.333991,215.280042,215.333991,15
05/11/2009,17:55,215.333991,215.333991,215.253068,215.253068,18
05/11/2009,18:00,215.253068,215.253068,214.875431,214.956354,85
05/11/2009,18:05,214.983328,215.091224,214.902405,215.010302,23
05/11/2009,18:10,215.06425,215.118198,214.983328,215.010302,25
05/11/2009,18:20,215.091224,215.091224,215.091224,215.091224,4
05/11/2009,18:25,215.091224,215.253068,215.091224,215.19912,32
05/11/2009,18:30,215.226094,215.576757,215.172146,215.495835,144
05/11/2009,18:35,215.495835,215.549783,215.441887,215.549783,31
05/11/2009,18:40,215.549783,215.738602,215.549783,215.630705,38
05/11/2009,18:45,215.630705,215.630705,215.522809,215.522809,12
05/11/2009,18:50,215.549783,215.549783,215.280042,215.280042,66
05/11/2009,18:55,215.253068,215.387939,215.19912,215.387939,31
05/11/2009,19:00,215.441887,215.738602,215.414913,215.738602,107
05/11/2009,19:05,215.738602,215.79255,215.684653,215.79255,161
05/11/2009,19:10,215.765576,215.79255,215.711627,215.711627,64
05/11/2009,19:15,215.738602,215.79255,215.576757,215.576757,154
05/11/2009,19:20,215.576757,215.684653,215.576757,215.657679,21
05/11/2009,19:25,215.630705,215.657679,215.603731,215.630705,25
05/11/2009,19:30,215.684653,215.738602,215.630705,215.711627,35
05/11/2009,19:35,215.738602,215.738602,215.657679,215.711627,14
05/11/2009,19:40,215.684653,215.711627,215.630705,215.684653,24
05/11/2009,19:45,215.630705,215.657679,215.603731,215.630705,11
05/11/2009,19:50,215.657679,215.657679,215.603731,215.603731,25
05/11/2009,19:55,215.603731,215.711627,215.603731,215.711627,28
05/11/2009,20:00,215.657679,215.684653,215.630705,215.684653,17
05/11/2009,20:05,215.711627,215.711627,215.711627,215.711627,1
05/11/2009,20:10,215.711627,215.711627,215.684653,215.684653,4
05/11/2009,20:15,215.711627,215.738602,215.711627,215.738602,4
05/11/2009,20:20,215.738602,215.765576,215.711627,215.765576,7
05/11/2009,20:25,215.738602,215.765576,215.738602,215.765576,2
05/11/2009,20:30,215.711627,215.738602,215.684653,215.738602,6
05/11/2009,20:35,215.738602,216.035316,215.684653,215.738602,315
05/11/2009,20:40,215.79255,215.79255,215.711627,215.738602,97
05/11/2009,20:45,215.765576,215.79255,215.738602,215.765576,25
05/11/2009,20:50,215.765576,215.92742,215.765576,215.765576,165
05/11/2009,20:55,215.738602,215.900446,215.738602,215.873472,44
05/11/2009,21:00,215.873472,215.873472,215.79255,215.819524,22
05/11/2009,21:05,215.819524,215.819524,215.765576,215.79255,16
05/11/2009,21:10,215.765576,215.873472,215.765576,215.873472,23
05/11/2009,21:15,215.846498,216.089264,215.819524,216.035316,107
05/11/2009,21:20,216.008342,216.116238,216.008342,216.089264,43
05/11/2009,21:25,216.116238,216.143213,216.116238,216.116238,8
05/11/2009,21:30,216.116238,216.116238,216.035316,216.116238,30
05/11/2009,21:35,216.06229,216.116238,216.008342,216.008342,18
05/11/2009,21:40,215.981368,216.089264,215.954394,215.981368,30
05/11/2009,21:45,215.981368,215.981368,215.900446,215.92742,9
05/11/2009,21:50,215.92742,216.06229,215.92742,216.06229,23
05/11/2009,21:55,216.06229,216.089264,216.035316,216.035316,4
05/11/2009,22:00,216.089264,216.089264,216.06229,216.06229,6
05/11/2009,22:05,216.035316,216.06229,215.981368,216.008342,8
05/11/2009,22:10,216.008342,216.008342,215.981368,215.981368,5
05/11/2009,22:15,216.06229,216.089264,216.008342,216.008342,13
05/11/2009,22:20,216.008342,216.035316,215.954394,215.981368,14
05/11/2009,22:25,215.981368,215.981368,215.92742,215.981368,20
05/11/2009,22:30,215.92742,216.035316,215.92742,216.035316,34
05/11/2009,22:35,216.035316,216.116238,215.954394,216.035316,79
05/11/2009,22:40,216.06229,216.06229,215.900446,215.92742,55
05/11/2009,22:45,215.954394,215.954394,215.92742,215.954394,15
05/11/2009,22:50,215.954394,216.008342,215.954394,215.981368,11
05/11/2009,22:55,215.954394,215.981368,215.954394,215.981368,11
05/11/2009,23:00,215.954394,215.981368,215.954394,215.981368,3
05/11/2009,23:05,215.954394,216.008342,215.954394,216.008342,4
05/11/2009,23:10,216.008342,216.035316,216.008342,216.008342,11
05/11/2009,23:15,215.981368,215.981368,215.981368,215.981368,8
05/11/2009,23:20,215.981368,215.981368,215.981368,215.981368,8
05/11/2009,23:25,215.981368,216.035316,215.981368,216.035316,10
05/11/2009,23:30,216.035316,216.035316,216.008342,216.008342,3
05/11/2009,23:35,216.008342,216.035316,216.008342,216.035316,8
05/11/2009,23:40,216.035316,216.06229,216.008342,216.008342,13
05/11/2009,23:45,216.008342,216.035316,216.008342,216.035316,7
05/11/2009,23:50,216.035316,216.06229,216.035316,216.06229,41
05/11/2009,23:55,216.035316,216.143213,216.035316,216.089264,54
06/11/2009,00:00,216.116238,216.116238,215.981368,215.981368,17
06/11/2009,00:05,215.954394,216.035316,215.954394,216.008342,23
06/11/2009,00:10,216.008342,216.008342,215.900446,215.92742,21
06/11/2009,00:15,215.92742,215.92742,215.657679,215.684653,111
06/11/2009,00:20,215.657679,215.738602,215.603731,215.711627,56
06/11/2009,00:25,215.711627,215.738602,215.549783,215.738602,77
06/11/2009,00:30,215.738602,215.765576,215.738602,215.738602,22
06/11/2009,00:35,215.765576,215.819524,215.630705,215.630705,60
06/11/2009,00:40,215.603731,215.684653,215.576757,215.630705,47
06/11/2009,00:45,215.630705,215.711627,215.603731,215.603731,24
06/11/2009,00:50,215.630705,215.657679,215.549783,215.630705,41
06/11/2009,00:55,215.576757,215.765576,215.549783,215.738602,29
06/11/2009,01:00,215.738602,215.79255,215.684653,215.765576,23
06/11/2009,01:05,215.765576,215.846498,215.738602,215.738602,25
06/11/2009,01:10,215.738602,215.765576,215.657679,215.711627,30
06/11/2009,01:15,215.738602,215.92742,215.738602,215.819524,49
06/11/2009,01:20,215.79255,215.92742,215.738602,215.900446,34
06/11/2009,01:25,215.954394,216.251109,215.92742,215.92742,230
06/11/2009,01:30,215.900446,215.92742,215.711627,215.846498,87
06/11/2009,01:35,215.819524,215.846498,215.711627,215.765576,72
06/11/2009,01:40,215.711627,215.711627,215.603731,215.603731,58
06/11/2009,01:45,215.630705,215.819524,215.603731,215.819524,60
06/11/2009,01:50,215.846498,216.06229,215.846498,215.92742,175
06/11/2009,01:55,215.92742,215.954394,215.873472,215.873472,54
06/11/2009,02:00,215.873472,215.873472,215.603731,215.657679,235
06/11/2009,02:05,215.657679,216.197161,215.549783,216.143213,275
06/11/2009,02:10,216.170187,216.332031,215.954394,216.251109,224
06/11/2009,02:15,216.224135,216.224135,215.954394,216.089264,225
06/11/2009,02:20,216.116238,216.439927,216.008342,216.359005,242
06/11/2009,02:25,216.359005,216.439927,216.251109,216.332031,266
06/11/2009,02:30,216.332031,216.412953,216.278083,216.332031,79
06/11/2009,02:35,216.332031,216.412953,216.224135,216.385979,173
06/11/2009,02:40,216.359005,216.466901,216.278083,216.466901,413
06/11/2009,02:45,216.466901,216.709668,216.385979,216.682694,534
06/11/2009,02:50,216.65572,216.709668,216.52085,216.65572,280
06/11/2009,02:55,216.65572,216.709668,216.385979,216.574798,210
06/11/2009,03:00,216.601772,216.601772,216.359005,216.412953,276
06/11/2009,03:05,216.412953,216.412953,216.170187,216.224135,390
06/11/2009,03:10,216.251109,216.466901,216.197161,216.439927,93
06/11/2009,03:15,216.439927,216.493875,216.305057,216.412953,134
06/11/2009,03:20,216.412953,216.412953,216.116238,216.224135,189
06/11/2009,03:25,216.278083,216.359005,216.06229,216.06229,127
06/11/2009,03:30,216.06229,216.278083,216.06229,216.116238,154
06/11/2009,03:35,216.116238,216.170187,215.981368,216.089264,292
06/11/2009,03:40,216.06229,216.305057,216.06229,216.251109,168
06/11/2009,03:45,216.224135,216.359005,216.116238,216.359005,196
06/11/2009,03:50,216.385979,216.385979,216.06229,216.089264,150
06/11/2009,03:55,216.089264,216.278083,216.06229,216.197161,81
06/11/2009,04:00,216.197161,216.251109,216.116238,216.251109,125
06/11/2009,04:05,216.278083,216.359005,216.089264,216.197161,152
06/11/2009,04:10,216.224135,216.251109,216.008342,216.008342,105
06/11/2009,04:15,216.035316,216.089264,215.873472,215.954394,293
06/11/2009,04:20,215.92742,216.089264,215.900446,215.981368,140
06/11/2009,04:25,215.981368,216.170187,215.92742,216.116238,243
06/11/2009,04:30,216.06229,216.224135,216.06229,216.197161,128
06/11/2009,04:35,216.197161,216.251109,216.035316,216.089264,165
06/11/2009,04:40,216.008342,216.116238,215.900446,215.900446,286
06/11/2009,04:45,215.900446,216.008342,215.846498,215.846498,160
06/11/2009,04:50,215.846498,216.008342,215.79255,215.819524,152
06/11/2009,04:55,215.79255,215.900446,215.684653,215.819524,229
06/11/2009,05:00,215.846498,216.035316,215.79255,215.92742,192
06/11/2009,05:05,215.900446,215.981368,215.576757,215.657679,144
06/11/2009,05:10,215.657679,215.657679,215.333991,215.441887,403
06/11/2009,05:15,215.441887,215.468861,215.253068,215.360965,287
06/11/2009,05:20,215.333991,215.441887,215.280042,215.387939,184
06/11/2009,05:25,215.414913,215.549783,215.387939,215.522809,149
06/11/2009,05:30,215.495835,215.549783,215.360965,215.387939,128
06/11/2009,05:35,215.360965,215.495835,215.307016,215.441887,120
06/11/2009,05:40,215.414913,215.441887,215.333991,215.414913,130
06/11/2009,05:45,215.387939,215.441887,215.118198,215.19912,366
06/11/2009,05:50,215.172146,215.226094,215.010302,215.037276,163
06/11/2009,05:55,215.037276,215.06425,214.497794,214.524768,1276
06/11/2009,06:00,214.524768,214.821483,214.497794,214.794509,618
06/11/2009,06:05,214.767535,214.794509,214.578717,214.632665,458
06/11/2009,06:10,214.632665,214.956354,214.632665,214.794509,332
06/11/2009,06:15,214.794509,214.794509,214.632665,214.659639,260
06/11/2009,06:20,214.686613,214.740561,214.551743,214.632665,248
06/11/2009,06:25,214.659639,214.794509,214.632665,214.740561,234
06/11/2009,06:30,214.767535,215.06425,214.740561,214.821483,479
06/11/2009,06:35,214.848457,214.875431,214.47082,214.605691,736
06/11/2009,06:40,214.605691,214.848457,214.605691,214.848457,240
06/11/2009,06:45,214.848457,214.848457,214.47082,214.497794,200
06/11/2009,06:50,214.497794,214.524768,213.769495,213.769495,1965
06/11/2009,06:55,213.769495,214.039235,213.769495,213.769495,893
06/11/2009,07:00,213.796469,213.985287,213.688572,213.769495,748
06/11/2009,07:05,213.796469,213.877391,213.634624,213.74252,915
06/11/2009,07:10,213.715546,214.120157,213.553702,214.093183,1115
06/11/2009,07:15,214.093183,214.282002,213.796469,214.039235,689
06/11/2009,07:20,214.039235,214.120157,213.904365,214.039235,574
06/11/2009,07:25,214.012261,215.172146,213.904365,214.821483,1469
06/11/2009,07:30,214.875431,214.902405,211.692491,212.312895,9491
06/11/2009,07:35,212.285921,212.312895,211.341828,211.638543,6114
06/11/2009,07:40,211.611569,212.124076,211.368802,212.01618,2913
06/11/2009,07:45,212.01618,212.231973,209.049032,209.453644,6792
