05/01/2009;00:45;176.639552;177.272536;176.639552;177.198067;58
05/01/2009;00:50;177.198067;177.30977;176.900192;176.900192;28
05/01/2009;00:55;176.900192;176.937427;176.78849;176.862958;16
05/01/2009;01:00;177.123598;177.198067;176.862958;176.862958;16
05/01/2009;01:05;176.900192;177.011895;176.862958;176.862958;33
05/01/2009;01:10;176.900192;177.011895;176.862958;176.974661;93
05/01/2009;01:15;176.900192;177.011895;176.862958;177.011895;37
05/01/2009;01:20;176.862958;177.160833;176.862958;177.160833;35
05/01/2009;01:25;177.160833;177.272536;176.862958;176.862958;125
05/01/2009;01:30;176.974661;177.04913;176.862958;176.862958;91
05/01/2009;01:35;176.862958;176.862958;174.852306;175.634226;144
05/01/2009;01:40;175.522523;175.522523;174.852306;175.112946;63
05/01/2009;01:45;175.075711;175.559757;174.926774;175.336352;38
05/01/2009;01:50;175.336352;175.336352;174.815071;174.815071;125
05/01/2009;01:55;174.815071;175.001243;174.144854;174.777837;195
05/01/2009;02:00;174.777837;175.001243;174.554431;174.777837;162
05/01/2009;02:05;174.703368;175.001243;174.331025;174.554431;99
05/01/2009;02:10;174.517197;174.777837;174.256557;174.293791;77
05/01/2009;02:15;174.256557;174.331025;173.698042;173.698042;215
05/01/2009;02:20;173.698042;173.735276;173.400168;173.437402;349
05/01/2009;02:25;173.400168;173.400168;172.99059;173.027825;381
05/01/2009;02:30;173.027825;173.25123;172.692716;173.176762;439
05/01/2009;02:35;173.25123;174.88954;173.25123;173.698042;354
05/01/2009;02:40;173.772511;174.182088;173.660808;174.070385;94
05/01/2009;02:45;174.107619;174.256557;173.586339;173.586339;252
05/01/2009;02:50;173.549105;173.549105;172.432076;172.953356;273
05/01/2009;02:55;172.916122;172.916122;171.836327;172.134201;514
05/01/2009;03:00;172.134201;172.767184;171.985264;172.059733;351
05/01/2009;03:05;172.059733;172.99059;172.059733;172.878887;150
05/01/2009;03:10;172.916122;173.325699;172.841653;172.841653;80
05/01/2009;03:15;172.841653;172.99059;172.692716;172.692716;95
05/01/2009;03:20;172.581013;172.916122;172.581013;172.878887;61
05/01/2009;03:25;172.767184;173.139527;172.72995;173.065059;134
05/01/2009;03:30;172.916122;173.288465;172.618247;173.065059;108
05/01/2009;03:35;172.916122;173.325699;172.692716;173.25123;60
05/01/2009;03:40;173.213996;173.846979;173.139527;173.772511;271
05/01/2009;03:45;173.846979;175.001243;173.809745;174.591665;460
05/01/2009;03:50;174.554431;175.001243;174.070385;174.256557;273
05/01/2009;03:55;174.256557;174.442728;174.070385;174.219322;125
05/01/2009;04:00;174.219322;174.442728;174.219322;174.405494;174
05/01/2009;04:05;174.517197;174.517197;174.182088;174.293791;144
05/01/2009;04:10;174.256557;174.591665;174.256557;174.405494;180
05/01/2009;04:15;174.442728;174.964009;174.36826;174.703368;207
05/01/2009;04:20;174.815071;175.112946;174.703368;175.112946;144
05/01/2009;04:25;175.112946;176.081038;174.926774;176.081038;485
05/01/2009;04:30;176.043803;177.04913;175.9321;176.714021;428
05/01/2009;04:35;176.714021;176.825724;176.304444;176.378912;249
05/01/2009;04:40;176.416146;176.453381;176.081038;176.416146;181
05/01/2009;04:45;176.453381;176.676787;176.304444;176.602318;149
05/01/2009;04:50;176.676787;177.644879;176.490615;176.862958;440
05/01/2009;04:55;176.639552;176.751255;175.187414;175.373586;279
05/01/2009;05:00;175.336352;175.969335;175.336352;175.969335;69
05/01/2009;05:05;175.969335;176.453381;175.820398;176.118272;118
05/01/2009;05:10;176.192741;176.378912;176.043803;176.155506;96
05/01/2009;05:15;175.894866;176.155506;175.820398;175.969335;59
05/01/2009;05:20;176.006569;176.006569;175.783163;175.894866;75
05/01/2009;05:25;175.857632;176.006569;175.448054;175.448054;101
05/01/2009;05:30;175.485289;175.485289;174.517197;174.964009;244
05/01/2009;05:35;174.926774;175.485289;174.926774;175.187414;61
05/01/2009;05:40;175.15018;175.708695;175.15018;175.336352;113
05/01/2009;05:45;175.373586;175.41082;174.591665;174.740603;138
05/01/2009;05:50;174.777837;175.261883;174.777837;174.852306;137
05/01/2009;05:55;174.815071;174.815071;174.36826;174.442728;129
05/01/2009;06:00;174.36826;174.740603;174.144854;174.219322;161
05/01/2009;06:05;174.219322;174.479963;173.511871;173.549105;188
05/01/2009;06:10;173.549105;173.549105;172.394841;172.46931;520
05/01/2009;06:15;172.506544;173.139527;172.46931;172.767184;290
05/01/2009;06:20;172.804419;173.772511;172.72995;173.027825;303
05/01/2009;06:25;173.065059;173.102293;172.618247;172.72995;435
05/01/2009;06:30;172.655481;172.804419;172.059733;172.096967;369
05/01/2009;06:35;172.096967;172.171435;170.793766;171.389515;1056
05/01/2009;06:40;171.426749;171.463984;171.017172;171.352281;445
05/01/2009;06:45;171.352281;171.426749;170.533126;170.719298;687
05/01/2009;06:50;170.756532;171.240578;170.682063;170.905469;320
05/01/2009;06:55;171.017172;171.501218;170.719298;171.389515;448
05/01/2009;07:00;171.389515;172.171435;171.054406;171.910795;803
05/01/2009;07:05;171.873561;172.096967;171.128875;171.389515;460
05/01/2009;07:10;171.389515;172.20867;171.091641;171.910795;479
05/01/2009;07:15;171.873561;171.94803;170.868235;171.612921;594
05/01/2009;07:20;171.650155;171.650155;169.900143;169.974611;1014
05/01/2009;07:25;169.974611;170.30972;169.639503;169.974611;843
05/01/2009;07:30;169.937377;170.719298;169.900143;169.900143;566
05/01/2009;07:35;169.900143;170.458657;169.78844;170.384189;566
05/01/2009;07:40;170.346954;171.166109;170.160783;170.942703;557
05/01/2009;07:45;170.979938;171.538452;170.57036;171.352281;628
05/01/2009;07:50;171.277812;171.836327;170.868235;171.128875;704
05/01/2009;07:55;171.166109;171.166109;169.974611;170.272486;829
05/01/2009;08:00;170.384189;172.543779;169.862908;172.20867;2667
05/01/2009;08:05;172.171435;172.394841;171.203344;172.394841;1326
05/01/2009;08:10;172.357607;173.065059;171.799092;172.655481;2100
05/01/2009;08:15;172.655481;173.772511;172.655481;173.102293;1728
05/01/2009;08:20;173.102293;173.846979;172.618247;172.692716;1705
05/01/2009;08:25;172.655481;173.288465;172.394841;173.102293;1248
05/01/2009;08:30;173.102293;173.437402;171.94803;173.065059;2005
05/01/2009;08:35;173.065059;176.155506;173.065059;174.666134;4741
05/01/2009;08:40;174.6289;175.522523;174.405494;174.852306;2125
05/01/2009;08:45;174.815071;176.081038;174.256557;175.485289;2644
05/01/2009;08:50;175.448054;177.756582;175.187414;177.011895;3796
05/01/2009;08:55;177.04913;177.086364;176.081038;176.751255;2172
05/01/2009;09:00;176.714021;178.538502;176.676787;178.35233;3405
05/01/2009;09:05;178.315096;178.575736;177.272536;177.719347;2845
05/01/2009;09:10;177.83105;178.277862;177.086364;177.384238;2262
05/01/2009;09:15;177.384238;177.607644;175.9321;176.192741;2236
05/01/2009;09:20;176.304444;176.862958;175.522523;175.745929;2120
05/01/2009;09:25;175.783163;176.639552;175.783163;176.081038;1582
05/01/2009;09:30;176.081038;176.714021;175.448054;176.081038;1813
05/01/2009;09:35;176.155506;177.533176;175.857632;177.533176;1216
05/01/2009;09:40;177.495941;177.719347;176.862958;177.384238;1314
05/01/2009;09:45;177.384238;177.495941;176.676787;176.862958;1216
05/01/2009;09:50;176.751255;176.862958;176.006569;176.676787;1437
05/01/2009;09:55;176.639552;177.160833;176.267209;176.676787;1007
05/01/2009;10:00;176.676787;176.78849;174.6289;174.88954;2826
05/01/2009;10:05;174.926774;175.001243;174.182088;174.36826;2774
05/01/2009;10:10;174.331025;175.485289;174.144854;174.926774;1696
05/01/2009;10:15;174.964009;175.224649;174.442728;174.815071;1089
05/01/2009;10:20;174.777837;174.815071;173.698042;173.995917;2636
05/01/2009;10:25;173.958682;175.187414;173.772511;175.001243;2536
05/01/2009;10:30;174.926774;176.229975;174.182088;175.634226;3555
05/01/2009;10:35;175.596992;176.527849;175.522523;176.527849;1750
05/01/2009;10:40;176.527849;177.272536;176.155506;176.416146;2415
05/01/2009;10:45;176.453381;176.639552;175.745929;175.820398;1038
05/01/2009;10:50;175.857632;176.043803;174.293791;175.112946;2094
05/01/2009;10:55;175.187414;175.857632;174.591665;175.596992;1108
05/01/2009;11:00;175.596992;176.043803;174.703368;176.006569;1069
05/01/2009;11:05;176.043803;176.043803;174.815071;175.373586;1161
05/01/2009;11:10;175.373586;176.825724;175.299117;175.894866;1421
05/01/2009;11:15;175.894866;176.900192;175.894866;176.714021;1072
05/01/2009;11:20;176.676787;176.974661;176.229975;176.267209;845
05/01/2009;11:25;176.416146;176.416146;175.708695;176.192741;622
05/01/2009;11:30;176.192741;176.527849;175.559757;175.820398;1064
05/01/2009;11:35;175.820398;176.639552;175.261883;176.602318;870
05/01/2009;11:40;176.602318;176.974661;176.192741;176.714021;993
05/01/2009;11:45;176.751255;176.974661;176.081038;176.378912;967
05/01/2009;11:50;176.378912;176.974661;175.969335;176.900192;722
05/01/2009;11:55;176.862958;178.166159;176.378912;177.83105;2420
05/01/2009;12:00;177.83105;178.35233;177.160833;177.719347;2039
05/01/2009;12:05;177.719347;178.017222;177.04913;177.086364;1080
05/01/2009;12:10;177.04913;177.235301;176.155506;176.490615;1449
05/01/2009;12:15;176.602318;176.900192;175.299117;175.708695;1733
05/01/2009;12:20;175.708695;176.676787;175.67146;176.490615;979
05/01/2009;12:25;176.453381;176.862958;176.192741;176.78849;903
05/01/2009;12:30;176.78849;177.272536;175.448054;175.559757;1197
05/01/2009;12:35;175.559757;175.894866;174.442728;174.777837;2238
05/01/2009;12:40;174.777837;176.490615;174.703368;176.229975;1173
05/01/2009;12:45;176.155506;177.011895;175.894866;176.527849;1499
05/01/2009;12:50;176.565084;178.389565;176.229975;177.868284;3256
05/01/2009;12:55;177.868284;178.501268;177.607644;177.868284;1855
05/01/2009;13:00;177.905519;179.655531;177.905519;179.357657;4310
05/01/2009;13:05;179.394891;180.51192;178.910845;180.25128;3343
05/01/2009;13:10;180.288514;181.442778;179.841703;180.214046;5023
05/01/2009;13:15;180.214046;182.075761;180.214046;181.703418;4760
05/01/2009;13:20;181.777887;183.304493;181.331075;183.081087;6132
05/01/2009;13:25;183.043853;183.490665;180.51192;180.884263;10978
05/01/2009;13:30;180.921498;181.182138;179.394891;180.214046;2502
05/01/2009;13:35;180.176811;180.437452;180.027874;180.362983;470
05/01/2009;13:40;180.362983;180.847029;180.325749;180.698092;487
05/01/2009;13:45;180.660857;180.847029;180.214046;180.809795;624
05/01/2009;13:50;180.809795;181.033201;180.660857;180.77256;338
05/01/2009;13:55;180.809795;181.256606;180.660857;180.995966;417
05/01/2009;14:00;180.921498;181.107669;180.623623;180.698092;240
05/01/2009;14:05;180.698092;180.698092;180.362983;180.51192;317
05/01/2009;14:10;180.437452;180.549155;180.214046;180.325749;317
05/01/2009;14:15;180.362983;180.362983;179.953406;180.139577;309
05/01/2009;14:20;180.176811;180.362983;179.916171;180.102343;288
05/01/2009;14:25;180.139577;180.362983;179.878937;180.362983;169
05/01/2009;14:30;180.25128;180.51192;180.065109;180.51192;206
05/01/2009;14:35;180.474686;180.735326;180.400217;180.437452;219
05/01/2009;14:40;180.437452;180.77256;180.437452;180.698092;194
05/01/2009;14:45;180.735326;180.847029;180.623623;180.847029;142
05/01/2009;14:50;180.884263;180.958732;180.77256;180.847029;176
05/01/2009;14:55;180.921498;180.958732;180.065109;180.065109;293
05/01/2009;15:00;180.400217;180.735326;180.027874;180.660857;176
05/01/2009;15:05;180.623623;180.77256;180.586389;180.735326;60
05/01/2009;15:10;180.660857;180.660857;180.25128;180.400217;107
05/01/2009;15:15;180.400217;180.77256;180.288514;180.325749;113
05/01/2009;15:20;180.474686;180.623623;180.288514;180.474686;53
05/01/2009;15:25;180.660857;180.847029;180.586389;180.586389;21
05/01/2009;15:30;180.474686;180.549155;180.214046;180.362983;97
05/01/2009;15:35;180.362983;180.549155;180.214046;180.25128;160
05/01/2009;15:40;180.214046;180.51192;180.214046;180.362983;21
05/01/2009;15:45;180.288514;180.325749;180.214046;180.214046;20
05/01/2009;15:50;180.214046;180.214046;179.73;179.73;89
05/01/2009;15:55;179.841703;180.027874;179.73;179.953406;29
05/01/2009;16:00;179.767234;180.176811;179.767234;179.99064;31
05/01/2009;16:05;179.878937;179.99064;179.73;179.953406;23
05/01/2009;16:10;179.916171;179.953406;179.618297;179.692765;50
05/01/2009;17:00;180.214046;180.214046;179.841703;179.953406;14
05/01/2009;17:05;179.841703;180.549155;179.841703;180.549155;21
05/01/2009;17:10;180.586389;180.809795;180.474686;180.549155;34
05/01/2009;17:15;180.437452;180.809795;180.437452;180.809795;6
05/01/2009;17:20;180.400217;180.809795;180.362983;180.77256;16
05/01/2009;17:25;180.698092;180.77256;180.623623;180.698092;19
05/01/2009;17:35;180.660857;180.660857;180.623623;180.623623;12
05/01/2009;17:40;180.437452;180.437452;180.437452;180.437452;1
05/01/2009;17:45;180.437452;180.623623;180.288514;180.549155;12
05/01/2009;17:50;180.586389;180.77256;180.362983;180.586389;14
05/01/2009;17:55;180.325749;180.474686;180.214046;180.474686;11
05/01/2009;18:00;180.400217;180.77256;180.400217;180.77256;17
05/01/2009;18:05;180.809795;181.88959;180.809795;181.88959;303
05/01/2009;18:10;181.88959;181.88959;181.070435;181.331075;52
05/01/2009;18:15;181.405544;181.591715;181.144903;181.591715;13
05/01/2009;18:20;181.591715;181.740652;181.517247;181.628949;29
05/01/2009;18:25;181.666184;181.703418;181.517247;181.554481;12
05/01/2009;18:30;181.591715;181.591715;181.368309;181.368309;10
05/01/2009;18:35;181.517247;181.517247;180.958732;180.958732;6
05/01/2009;18:40;180.847029;181.368309;180.735326;180.884263;28
05/01/2009;18:45;180.884263;180.995966;180.809795;180.809795;5
05/01/2009;18:50;180.809795;181.070435;180.809795;180.921498;5
05/01/2009;18:55;180.884263;180.884263;180.809795;180.847029;7
05/01/2009;19:00;180.809795;180.958732;180.809795;180.958732;9
05/01/2009;19:05;180.958732;180.995966;180.77256;180.77256;13
05/01/2009;19:10;180.698092;180.698092;180.660857;180.660857;5
05/01/2009;19:20;180.660857;180.660857;180.660857;180.660857;1
05/01/2009;19:25;180.586389;180.586389;180.176811;180.437452;21
05/01/2009;19:30;180.400217;180.809795;180.400217;180.698092;16
05/01/2009;19:35;180.77256;180.921498;180.660857;180.660857;10
05/01/2009;19:40;180.77256;180.884263;180.77256;180.884263;3
05/01/2009;19:45;180.958732;180.995966;180.884263;180.995966;5
05/01/2009;19:50;180.995966;181.144903;180.995966;181.070435;35
05/01/2009;19:55;181.107669;181.107669;180.921498;181.033201;24
05/01/2009;20:00;181.033201;181.182138;180.884263;181.033201;14
05/01/2009;20:05;180.847029;180.847029;180.735326;180.809795;4
05/01/2009;20:10;180.958732;181.480012;180.958732;181.480012;23
05/01/2009;20:15;181.293841;181.442778;181.293841;181.442778;8
05/01/2009;20:20;181.405544;181.442778;181.293841;181.442778;5
05/01/2009;20:25;181.591715;181.591715;181.480012;181.517247;3
05/01/2009;20:30;181.442778;181.666184;181.144903;181.666184;19
05/01/2009;20:35;181.405544;181.442778;181.219372;181.442778;19
05/01/2009;20:40;181.256606;181.331075;181.219372;181.331075;15
05/01/2009;20:45;181.331075;181.331075;181.331075;181.331075;3
05/01/2009;20:50;181.331075;181.331075;181.331075;181.331075;12
05/01/2009;20:55;181.368309;181.368309;181.331075;181.331075;5
05/01/2009;21:00;181.293841;181.293841;181.256606;181.256606;9
05/01/2009;21:05;181.293841;181.442778;181.293841;181.331075;13
05/01/2009;21:10;181.331075;182.038527;181.331075;181.740652;51
05/01/2009;21:20;181.740652;181.777887;181.740652;181.777887;5
05/01/2009;21:25;181.740652;181.88959;181.517247;181.703418;9
05/01/2009;21:30;181.666184;181.666184;181.628949;181.628949;2
05/01/2009;21:35;181.517247;181.628949;181.517247;181.517247;3
05/01/2009;21:40;181.405544;181.405544;180.362983;180.549155;62
05/01/2009;21:45;180.884263;180.884263;180.549155;180.549155;7
05/01/2009;21:50;180.362983;180.549155;180.362983;180.549155;3
05/01/2009;21:55;180.586389;180.847029;180.586389;180.77256;13
05/01/2009;22:00;180.884263;180.958732;180.437452;180.437452;5
05/01/2009;22:05;180.362983;180.362983;179.841703;179.841703;14
05/01/2009;22:10;179.916171;180.027874;179.134251;179.46936;64
05/01/2009;22:15;179.357657;179.46936;179.357657;179.46936;4
05/01/2009;22:20;179.432125;179.581063;179.432125;179.581063;4
05/01/2009;22:25;179.581063;179.618297;179.320422;179.618297;6
05/01/2009;22:30;179.320422;179.320422;178.910845;178.948079;70
05/01/2009;22:35;178.948079;179.171485;178.910845;178.910845;43
05/01/2009;22:40;179.022548;179.134251;178.910845;178.985314;29
05/01/2009;22:45;178.910845;179.022548;178.910845;178.985314;15
05/01/2009;22:50;178.985314;179.394891;178.799142;179.097017;43
05/01/2009;22:55;179.097017;179.097017;178.724674;178.910845;22
05/01/2009;23:00;178.910845;179.171485;178.910845;179.059782;13
05/01/2009;23:05;179.022548;179.283188;179.022548;179.283188;15
05/01/2009;23:10;179.283188;179.543828;179.283188;179.283188;18
05/01/2009;23:15;179.283188;179.320422;179.283188;179.283188;3
05/01/2009;23:20;179.171485;179.171485;179.022548;179.059782;5
05/01/2009;23:25;178.873611;178.985314;178.724674;178.724674;58
05/01/2009;23:30;178.724674;178.799142;178.724674;178.761908;71
05/01/2009;23:35;178.724674;179.097017;178.724674;178.910845;36
05/01/2009;23:40;178.910845;179.20872;178.910845;179.20872;24
05/01/2009;23:45;179.245954;179.320422;179.134251;179.283188;27
05/01/2009;23:50;179.283188;179.618297;179.283188;179.618297;22
05/01/2009;23:55;179.543828;179.73;179.46936;179.581063;25
06/01/2009;00:00;179.618297;179.655531;179.394891;179.394891;26
06/01/2009;00:05;179.394891;179.394891;178.910845;178.910845;34
06/01/2009;00:10;178.910845;179.283188;178.910845;179.097017;12
06/01/2009;00:15;179.022548;179.022548;179.022548;179.022548;1
06/01/2009;00:20;179.134251;179.46936;179.134251;179.357657;11
06/01/2009;00:25;179.357657;179.357657;178.761908;178.761908;16
06/01/2009;00:30;178.761908;178.985314;178.724674;178.836376;91
06/01/2009;00:35;178.910845;179.171485;178.910845;179.134251;9
06/01/2009;00:40;179.20872;179.245954;178.948079;178.948079;56
06/01/2009;00:45;178.948079;179.059782;178.724674;178.873611;13
06/01/2009;00:50;178.873611;178.873611;178.166159;178.389565;283
06/01/2009;00:55;178.464033;178.612971;178.128925;178.166159;21
06/01/2009;01:00;178.128925;178.724674;178.054456;178.538502;42
06/01/2009;01:05;178.575736;178.650205;178.35233;178.426799;15
06/01/2009;01:10;178.538502;178.538502;178.426799;178.538502;7
06/01/2009;01:15;178.426799;178.910845;178.09169;178.650205;44
06/01/2009;01:20;178.650205;179.655531;178.650205;179.320422;68
06/01/2009;01:25;179.097017;179.46936;179.097017;179.394891;33
06/01/2009;01:30;179.320422;179.618297;179.320422;179.46936;74
06/01/2009;01:35;179.394891;179.543828;178.910845;179.059782;34
06/01/2009;01:40;178.836376;179.171485;178.426799;178.724674;88
06/01/2009;01:45;178.687439;178.799142;178.09169;178.09169;88
06/01/2009;01:50;178.054456;178.09169;177.793816;177.905519;92
06/01/2009;01:55;177.905519;178.09169;177.83105;177.979987;45
06/01/2009;02:00;177.979987;178.128925;177.458707;177.495941;373
06/01/2009;02:05;177.607644;177.83105;177.495941;177.57041;59
06/01/2009;02:10;177.533176;177.793816;177.235301;177.272536;252
06/01/2009;02:15;177.272536;177.644879;177.235301;177.57041;57
06/01/2009;02:20;177.607644;178.538502;177.607644;177.942753;206
06/01/2009;02:25;177.979987;178.724674;177.905519;178.687439;79
06/01/2009;02:30;178.687439;179.357657;178.687439;178.873611;171
06/01/2009;02:35;178.836376;178.985314;178.575736;178.985314;46
06/01/2009;02:40;178.985314;179.20872;178.948079;178.985314;62
06/01/2009;02:45;179.022548;179.022548;178.724674;178.873611;38
06/01/2009;02:50;178.873611;179.506594;178.836376;179.394891;79
06/01/2009;02:55;179.357657;181.442778;179.357657;180.847029;623
06/01/2009;03:00;180.884263;182.187464;180.549155;181.703418;422
06/01/2009;03:05;181.703418;183.19279;181.517247;182.261933;790
06/01/2009;03:10;182.15023;182.15023;181.517247;181.666184;174
06/01/2009;03:15;181.628949;181.88959;181.144903;181.815121;274
06/01/2009;03:20;181.777887;181.852355;181.405544;181.703418;137
06/01/2009;03:25;181.703418;182.448104;181.591715;182.448104;180
06/01/2009;03:30;182.485339;182.857682;182.299167;182.857682;209
06/01/2009;03:35;182.745979;182.969385;182.299167;182.820447;151
06/01/2009;03:40;182.708744;184.011945;182.67151;183.751305;478
06/01/2009;03:45;183.788539;185.203443;183.788539;185.128974;977
06/01/2009;03:50;185.128974;185.799192;184.458757;185.017271;796
06/01/2009;03:55;184.868334;185.464083;183.863008;183.937476;418
06/01/2009;04:00;183.825774;184.198117;183.006619;183.602368;699
06/01/2009;04:05;183.602368;184.198117;183.378962;183.937476;315
06/01/2009;04:10;183.900242;184.123648;183.788539;184.049179;162
06/01/2009;04:15;184.086414;184.980037;183.974711;184.756631;317
06/01/2009;04:20;184.719397;185.017271;184.421522;184.57046;198
06/01/2009;04:25;184.533225;184.756631;184.421522;184.682163;99
06/01/2009;04:30;184.682163;185.985363;184.682163;185.426849;504
06/01/2009;04:35;185.389614;186.320472;185.389614;185.687489;721
06/01/2009;04:40;185.687489;185.724723;184.57046;185.240677;436
06/01/2009;04:45;185.203443;185.315146;184.682163;184.8311;172
06/01/2009;04:50;184.868334;185.948129;184.533225;185.240677;329
06/01/2009;04:55;185.35238;185.35238;184.8311;184.868334;277
06/01/2009;05:00;184.8311;185.054506;184.495991;184.607694;155
06/01/2009;05:05;184.57046;185.203443;184.495991;185.128974;132
06/01/2009;05:10;185.166209;185.166209;183.825774;183.974711;505
06/01/2009;05:15;184.160882;184.421522;183.974711;184.30982;190
06/01/2009;05:20;184.235351;185.054506;184.123648;184.868334;102
06/01/2009;05:25;184.942803;185.240677;184.793866;184.980037;180
06/01/2009;05:30;185.017271;185.277912;184.8311;185.09174;165
06/01/2009;05:35;185.128974;186.543878;185.054506;185.948129;517
06/01/2009;05:40;185.948129;186.469409;185.724723;185.910895;356
06/01/2009;05:45;185.985363;187.176861;185.650255;186.953455;349
06/01/2009;05:50;186.953455;187.921547;186.655581;186.767284;997
06/01/2009;05:55;186.767284;187.660907;186.73005;186.99069;411
06/01/2009;06:00;186.99069;187.735376;186.469409;187.474736;352
06/01/2009;06:05;187.474736;187.549204;186.581112;186.99069;431
06/01/2009;06:10;186.99069;187.102393;186.208769;186.432175;371
06/01/2009;06:15;186.394941;187.027924;186.320472;186.394941;287
06/01/2009;06:20;186.432175;186.841752;186.246004;186.320472;324
06/01/2009;06:25;186.246004;186.357706;185.315146;185.724723;569
06/01/2009;06:30;185.724723;185.87366;184.905568;185.166209;306
06/01/2009;06:35;185.128974;185.315146;184.905568;185.277912;185
06/01/2009;06:40;185.277912;185.836426;185.09174;185.650255;155
06/01/2009;06:45;185.650255;186.394941;185.575786;186.283238;195
06/01/2009;06:50;186.171535;186.804518;186.022598;186.506644;410
06/01/2009;06:55;186.469409;186.99069;185.687489;186.246004;597
06/01/2009;07:00;186.357706;186.655581;185.650255;186.059832;534
06/01/2009;07:05;186.059832;186.134301;185.724723;185.985363;279
06/01/2009;07:10;185.985363;186.134301;185.650255;185.948129;334
06/01/2009;07:15;185.948129;186.655581;185.948129;186.097066;578
06/01/2009;07:20;186.097066;186.543878;185.87366;186.171535;479
06/01/2009;07:25;186.097066;186.953455;185.87366;186.692815;589
06/01/2009;07:30;186.692815;187.288564;186.655581;187.214096;1051
06/01/2009;07:35;187.25133;187.437501;186.283238;186.469409;1230
06/01/2009;07:40;186.469409;186.655581;184.682163;184.868334;1349
06/01/2009;07:45;184.8311;185.687489;184.756631;185.240677;565
06/01/2009;07:50;185.240677;186.618347;184.980037;186.357706;1245
06/01/2009;07:55;186.394941;186.432175;184.980037;185.724723;1242
06/01/2009;08:00;185.687489;187.586439;185.426849;186.581112;4100
06/01/2009;08:05;186.581112;186.655581;185.761958;186.394941;2126
06/01/2009;08:10;186.432175;186.581112;185.836426;186.097066;1047
06/01/2009;08:15;186.097066;186.469409;184.8311;186.171535;2605
06/01/2009;08:20;186.171535;187.288564;185.240677;185.35238;3087
06/01/2009;08:25;185.277912;185.948129;185.240677;185.650255;929
06/01/2009;08:30;185.650255;186.283238;185.240677;185.87366;2189
06/01/2009;08:35;185.910895;186.618347;185.61302;186.283238;2447
06/01/2009;08:40;186.246004;186.469409;185.61302;185.687489;2236
06/01/2009;08:45;185.761958;186.953455;185.501317;186.878987;2210
06/01/2009;08:50;186.841752;187.51197;186.432175;187.51197;3008
06/01/2009;08:55;187.437501;187.77261;186.283238;186.394941;1975
06/01/2009;09:00;186.469409;186.73005;185.426849;185.501317;2198
06/01/2009;09:05;185.538552;185.985363;182.708744;182.969385;5466
06/01/2009;09:10;182.969385;184.198117;182.820447;183.863008;3082
06/01/2009;09:15;183.863008;184.272585;183.230025;183.378962;1745
06/01/2009;09:20;183.378962;183.676836;182.708744;183.341728;1939
06/01/2009;09:25;183.304493;183.378962;181.405544;181.926824;4179
06/01/2009;09:30;181.88959;183.19279;181.815121;182.783213;2400
06/01/2009;09:35;182.783213;182.969385;182.224698;182.820447;1524
06/01/2009;09:40;182.820447;183.937476;182.783213;183.45343;1772
06/01/2009;09:45;183.45343;183.490665;182.894916;183.19279;886
06/01/2009;09:50;183.19279;183.676836;181.033201;181.219372;2140
06/01/2009;09:55;181.219372;181.628949;179.878937;179.953406;3577
06/01/2009;10:00;179.953406;181.144903;179.953406;180.698092;1881
06/01/2009;10:05;180.698092;180.809795;178.277862;178.873611;4031
06/01/2009;10:10;178.836376;179.841703;178.650205;178.724674;2154
06/01/2009;10:15;178.687439;180.77256;178.650205;180.549155;2280
06/01/2009;10:20;180.586389;180.698092;179.134251;180.102343;1608
06/01/2009;10:25;180.139577;182.708744;180.102343;181.256606;4661
06/01/2009;10:30;181.219372;182.448104;181.070435;182.299167;1720
06/01/2009;10:35;182.373636;182.448104;181.628949;182.224698;1389
06/01/2009;10:40;182.224698;183.974711;182.224698;183.45343;4461
06/01/2009;10:45;183.490665;183.639602;182.597041;183.006619;1027
06/01/2009;10:50;182.969385;183.565133;182.224698;182.373636;1458
06/01/2009;10:55;182.41087;182.41087;181.703418;182.038527;1037
06/01/2009;11:00;182.038527;182.708744;181.777887;182.448104;896
06/01/2009;11:05;182.448104;183.341728;182.261933;183.006619;887
06/01/2009;11:10;183.043853;183.45343;182.597041;183.304493;668
06/01/2009;11:15;183.304493;183.714071;182.075761;182.112995;1187
06/01/2009;11:20;182.112995;183.006619;181.964058;182.112995;999
06/01/2009;11:25;182.112995;183.118322;182.075761;182.820447;864
06/01/2009;11:30;182.820447;183.45343;182.522573;182.93215;660
06/01/2009;11:35;182.894916;183.937476;182.857682;183.937476;1026
06/01/2009;11:40;183.937476;184.123648;183.565133;184.049179;1406
06/01/2009;11:45;184.086414;185.054506;183.676836;184.011945;2620
06/01/2009;11:50;184.011945;184.942803;183.974711;184.30982;783
06/01/2009;11:55;184.30982;184.682163;183.267259;183.378962;973
06/01/2009;12:00;183.341728;183.639602;182.224698;182.224698;1264
06/01/2009;12:05;182.187464;182.597041;181.554481;182.559807;1243
06/01/2009;12:10;182.559807;182.820447;181.219372;181.256606;1381
06/01/2009;12:15;181.256606;182.075761;180.958732;181.591715;1388
06/01/2009;12:20;181.628949;182.820447;181.554481;182.634276;819
06/01/2009;12:25;182.634276;183.900242;181.815121;183.006619;1522
06/01/2009;12:30;183.043853;183.043853;181.405544;182.15023;1443
06/01/2009;12:35;182.15023;182.336401;181.293841;182.001293;662
06/01/2009;12:40;181.926824;183.155556;181.554481;182.522573;954
06/01/2009;12:45;182.559807;182.597041;182.001293;182.112995;511
