entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2024-05-21 12:00:00,LONG,78.19,78.2,79.85562499999999,76.6909375,2024-05-21 15:00:00,78.523125,78.51312499999999,TRAILING_BE,0.3331249999999981,3,1,313.1249999999852,5.0,308.1249999999852
2024-05-21 20:00:00,LONG,78.22,78.23,80.24812499999999,76.3946875,2024-05-23 11:00:00,78.18,78.17,TIME_BARRIER,0.4056249999999988,37,1,-60.000000000002274,5.0,-65.00000000000227
2024-05-23 15:00:00,LONG,76.92,76.93,79.0090625,75.03984375,2024-05-27 06:00:00,78.01,78.0,TIME_BARRIER,0.4178124999999988,37,1,1069.9999999999932,5.0,1064.9999999999932
2024-05-27 10:00:00,LONG,78.26,78.27000000000001,79.5303125,77.11671875,2024-05-27 23:00:00,78.51406250000001,78.5040625,TRAILING_BE,0.25406249999999897,10,1,234.06249999999318,5.0,229.06249999999318
2024-05-28 03:00:00,LONG,78.91,78.92,79.79437499999999,78.1140625,2024-05-28 13:00:00,78.96,78.94999999999999,TRAILING_BE,0.17687499999999945,10,1,29.999999999986926,5.0,24.999999999986926
2024-05-28 17:00:00,LONG,79.69,79.7,80.9134375,78.58890625,2024-05-29 13:00:00,79.9346875,79.92468749999999,TRAILING_BE,0.24468749999999995,19,1,224.6874999999875,5.0,219.6874999999875
2024-05-29 18:00:00,LONG,79.1,79.11,80.596875,77.75281249999999,2024-05-30 17:00:00,77.75281249999999,77.74281249999999,SL,0.2993750000000017,22,1,-1367.187500000014,5.0,-1372.187500000014
2024-05-31 05:00:00,LONG,77.77,77.78,79.285625,76.4059375,2024-05-31 13:00:00,78.07312499999999,78.06312499999999,TRAILING_BE,0.30312499999999964,8,1,283.1249999999841,5.0,278.1249999999841
2024-05-31 19:00:00,LONG,77.17,77.18,79.2059375,75.33765625,2024-06-03 13:00:00,75.33765625,75.32765624999999,SL,0.40718750000000004,17,1,-1852.343750000017,5.0,-1857.343750000017
2024-06-05 20:00:00,LONG,74.29,74.30000000000001,76.24000000000001,72.53500000000001,2024-06-06 13:00:00,74.23,74.22,TRAILING_BE,0.38999999999999924,16,1,-80.0000000000125,5.0,-85.0000000000125
2024-06-07 20:00:00,LONG,75.38,75.39,77.205,73.7375,2024-06-10 15:00:00,77.205,77.195,TP,0.3649999999999993,18,1,1804.9999999999927,5.0,1799.9999999999927
2024-06-10 19:00:00,LONG,77.88,77.89,79.72999999999999,76.215,2024-06-12 10:00:00,78.92,78.91,TIME_BARRIER,0.36999999999999833,37,1,1019.999999999996,5.0,1014.999999999996
2024-06-12 14:00:00,LONG,78.24,78.25,79.80875,76.82812499999999,2024-06-12 16:00:00,78.3,78.28999999999999,TRAILING_BE,0.31375000000000064,2,1,39.99999999999204,5.0,34.99999999999204
2024-06-12 20:00:00,LONG,78.32,78.33,79.9434375,76.85890624999999,2024-06-13 18:00:00,78.55,78.53999999999999,TRAILING_BE,0.32468750000000046,21,1,209.99999999999375,5.0,204.99999999999375
2024-06-13 23:00:00,LONG,77.83,77.84,79.4925,76.33375,2024-06-14 15:00:00,78.1625,78.15249999999999,TRAILING_BE,0.3325000000000009,16,1,312.4999999999858,5.0,307.4999999999858
2024-06-14 19:00:00,LONG,78.46,78.47,80.219375,76.87656249999999,2024-06-17 16:00:00,78.811875,78.801875,TRAILING_BE,0.35187500000000016,20,1,331.8749999999966,5.0,326.8749999999966
2024-06-17 20:00:00,LONG,79.95,79.96000000000001,81.571875,78.4903125,2024-06-18 15:00:00,80.274375,80.264375,TRAILING_BE,0.32437500000000075,18,1,304.3749999999932,5.0,299.3749999999932
2024-06-19 22:00:00,LONG,80.53,80.54,81.933125,79.2671875,2024-06-21 12:00:00,81.12,81.11,TIME_BARRIER,0.2806249999999997,37,1,569.9999999999932,5.0,564.9999999999932
2024-06-21 16:00:00,LONG,80.56,80.57000000000001,81.9928125,79.27046875,2024-06-21 18:00:00,80.7,80.69,TRAILING_BE,0.2865625000000005,2,1,119.99999999999034,5.0,114.99999999999034
2024-06-23 23:00:00,LONG,80.25,80.26,81.65468750000001,78.98578125,2024-06-24 12:00:00,80.53093750000001,80.5209375,TRAILING_BE,0.28093750000000073,13,1,260.93749999999716,5.0,255.93749999999716
2024-06-24 16:00:00,LONG,81.66,81.67,83.300625,80.1834375,2024-06-26 07:00:00,81.38,81.36999999999999,TIME_BARRIER,0.3281250000000009,37,1,-300.00000000001137,5.0,-305.00000000001137
2024-06-26 15:00:00,LONG,80.7,80.71000000000001,82.4171875,79.15453125,2024-06-26 18:00:00,81.0434375,81.03343749999999,TRAILING_BE,0.34343749999999895,3,1,323.43749999998295,5.0,318.43749999998295
2024-06-26 23:00:00,LONG,80.65,80.66000000000001,82.3953125,79.07921875000001,2024-06-28 07:00:00,82.3953125,82.3853125,TP,0.3490624999999987,31,1,1725.3124999999868,5.0,1720.3124999999868
2024-06-28 11:00:00,LONG,82.1,82.11,83.47031249999999,80.86671874999999,2024-07-01 18:00:00,83.47031249999999,83.46031249999999,TP,0.27406249999999943,30,1,1350.3124999999868,5.0,1345.3124999999868
2024-07-02 00:00:00,LONG,83.43,83.44000000000001,84.93312500000002,82.07718750000001,2024-07-02 13:00:00,83.730625,83.720625,TRAILING_BE,0.30062500000000103,13,1,280.62499999998636,5.0,275.62499999998636
2024-07-03 19:00:00,LONG,83.74,83.75,85.4603125,82.19171874999999,2024-07-05 12:00:00,83.93,83.92,TIME_BARRIER,0.34406250000000016,37,1,170.0000000000017,5.0,165.0000000000017
2024-07-08 02:00:00,LONG,82.81,82.82000000000001,84.19906250000001,81.55984375,2024-07-09 15:00:00,81.55984375,81.54984375,SL,0.27781250000000046,36,1,-1270.1562500000136,5.0,-1275.1562500000136
2024-07-09 19:00:00,LONG,81.58,81.59,83.2628125,80.06546875,2024-07-10 17:00:00,81.9165625,81.90656249999999,TRAILING_BE,0.3365624999999999,21,1,316.5624999999892,5.0,311.5624999999892
2024-07-11 15:00:00,LONG,82.53,82.54,84.364375,80.8790625,2024-07-12 13:00:00,82.896875,82.88687499999999,TRAILING_BE,0.3668749999999994,21,1,346.87499999998295,5.0,341.87499999998295
2024-07-12 17:00:00,LONG,82.56,82.57000000000001,84.56937500000001,80.7515625,2024-07-16 08:00:00,81.3,81.28999999999999,TIME_BARRIER,0.4018750000000004,37,1,-1280.0000000000155,5.0,-1285.0000000000155
2024-07-16 12:00:00,LONG,80.45,80.46000000000001,81.825,79.2125,2024-07-16 18:00:00,80.72500000000001,80.715,TRAILING_BE,0.27499999999999947,6,1,254.99999999999545,5.0,249.99999999999545
2024-07-16 23:00:00,LONG,80.72,80.73,82.13875,79.443125,2024-07-17 13:00:00,82.13875,82.12875,TP,0.28374999999999995,14,1,1398.7499999999927,5.0,1393.7499999999927
2024-07-18 03:00:00,LONG,83.36,83.37,84.763125,82.0971875,2024-07-18 14:00:00,82.0971875,82.0871875,SL,0.2806249999999997,11,1,-1282.8125000000057,5.0,-1287.8125000000057
2024-07-22 09:00:00,LONG,78.53,78.54,80.2175,77.01125,2024-07-23 15:00:00,77.01125,77.00125,SL,0.33750000000000036,29,1,-1538.7500000000073,5.0,-1543.7500000000073
2024-07-23 19:00:00,LONG,77.33,77.34,79.0440625,75.78734374999999,2024-07-24 12:00:00,77.67281249999999,77.66281249999999,TRAILING_BE,0.34281250000000085,16,1,322.8124999999835,5.0,317.8124999999835
2024-07-24 16:00:00,LONG,77.84,77.85000000000001,79.7821875,76.09203125,2024-07-25 11:00:00,76.09203125,76.08203125,SL,0.38843749999999977,18,1,-1767.9687500000086,5.0,-1772.9687500000086
2024-07-30 04:00:00,LONG,75.49,75.5,77.3321875,73.83203124999999,2024-07-31 11:00:00,77.3321875,77.3221875,TP,0.3684375000000015,30,1,1822.1874999999982,5.0,1817.1874999999982
2024-07-31 15:00:00,LONG,77.3,77.31,79.3859375,75.42265625,2024-08-01 14:00:00,77.7171875,77.70718749999999,TRAILING_BE,0.4171874999999998,22,1,397.1874999999869,5.0,392.1874999999869
2024-08-01 18:00:00,LONG,76.65,76.66000000000001,78.84375,74.67562500000001,2024-08-02 12:00:00,74.67562500000001,74.665625,SL,0.4387499999999993,17,1,-1994.375000000005,5.0,-1999.375000000005
2024-08-02 16:00:00,LONG,73.26,73.27000000000001,75.83500000000001,70.9425,2024-08-04 22:00:00,73.775,73.765,TRAILING_BE,0.5150000000000006,5,1,494.99999999999034,5.0,489.99999999999034
2024-08-05 02:00:00,LONG,73.9,73.91000000000001,76.6265625,71.44609375,2024-08-06 16:00:00,73.61,73.6,TIME_BARRIER,0.545312500000001,37,1,-310.0000000000165,5.0,-315.0000000000165
2024-08-07 23:00:00,LONG,75.48,75.49000000000001,77.845625,73.3509375,2024-08-08 18:00:00,75.953125,75.943125,TRAILING_BE,0.4731249999999996,19,1,453.1249999999858,5.0,448.1249999999858
2024-08-09 03:00:00,LONG,76.34,76.35000000000001,78.2228125,74.64546875,2024-08-09 17:00:00,76.71656250000001,76.7065625,TRAILING_BE,0.3765624999999986,14,1,356.56249999999545,5.0,351.56249999999545
2024-08-13 16:00:00,LONG,78.64,78.65,80.5978125,76.87796875,2024-08-14 18:00:00,76.87796875,76.86796874999999,SL,0.39156250000000004,25,1,-1782.031250000017,5.0,-1787.031250000017
2024-08-14 23:00:00,LONG,77.27,77.28,79.25125,75.48687499999998,2024-08-15 14:00:00,77.66624999999999,77.65624999999999,TRAILING_BE,0.396250000000002,15,1,376.24999999998465,5.0,371.24999999998465
2024-08-15 18:00:00,LONG,78.06,78.07000000000001,80.11625000000001,76.209375,2024-08-16 10:00:00,76.209375,76.19937499999999,SL,0.41125000000000034,15,1,-1870.6250000000182,5.0,-1875.6250000000182
2024-08-16 14:00:00,LONG,76.59,76.60000000000001,78.70875000000001,74.683125,2024-08-19 10:00:00,74.683125,74.673125,SL,0.42375000000000096,19,1,-1926.8750000000095,5.0,-1931.8750000000095
2024-08-19 14:00:00,LONG,75.22,75.23,77.74187500000001,72.9503125,2024-08-20 06:00:00,72.9503125,72.94031249999999,SL,0.5043750000000009,15,1,-2289.6875000000136,5.0,-2294.6875000000136
2024-08-20 10:00:00,LONG,73.95,73.96000000000001,75.93125,72.16687499999999,2024-08-21 16:00:00,72.16687499999999,72.15687499999999,SL,0.396250000000002,29,1,-1803.1250000000227,5.0,-1808.1250000000227
2024-08-22 15:00:00,LONG,73.25,73.26,75.33593750000001,71.37265624999999,2024-08-25 22:00:00,75.33593750000001,75.32593750000001,TP,0.41718750000000204,29,1,2065.937500000004,5.0,2060.937500000004
2024-08-26 07:00:00,LONG,75.64,75.65,76.96968749999999,74.44328125,2024-08-26 11:00:00,76.96968749999999,76.95968749999999,TP,0.2659374999999997,4,1,1309.6874999999814,5.0,1304.6874999999814
2024-08-27 17:00:00,LONG,75.53,75.54,77.3284375,73.91140625,2024-08-28 11:00:00,73.91140625,73.90140625,SL,0.35968750000000105,17,1,-1638.5937500000125,5.0,-1643.5937500000125
2024-08-28 15:00:00,LONG,74.81,74.82000000000001,76.94749999999999,72.88625,2024-08-30 06:00:00,76.19,76.17999999999999,TIME_BARRIER,0.42749999999999844,37,1,1359.9999999999852,5.0,1354.9999999999852
2024-08-30 16:00:00,LONG,73.71,73.72,76.2084375,71.46140625,2024-09-03 09:00:00,73.67,73.66,TIME_BARRIER,0.49968750000000073,37,1,-60.000000000002274,5.0,-65.00000000000227
2024-09-03 13:00:00,LONG,70.82,70.83,72.99499999999999,68.8625,2024-09-03 15:00:00,70.56,70.55,TRAILING_BE,0.4350000000000005,2,1,-280.00000000000114,5.0,-285.00000000000114
2024-09-03 22:00:00,LONG,70.32,70.33,72.62312499999999,68.2471875,2024-09-04 11:00:00,70.78062499999999,70.77062499999998,TRAILING_BE,0.4606250000000003,13,1,440.62499999998295,5.0,435.62499999998295
2024-09-06 01:00:00,LONG,69.32,69.33,71.26843749999999,67.56640624999999,2024-09-06 14:00:00,69.70968749999999,69.69968749999998,TRAILING_BE,0.3896875000000004,13,1,369.6874999999835,5.0,364.6874999999835
2024-09-16 11:00:00,LONG,69.28,69.29,71.1159375,67.62765625,2024-09-16 15:00:00,69.6471875,69.6371875,TRAILING_BE,0.3671875000000009,4,1,347.18749999998977,5.0,342.18749999998977
2024-09-16 20:00:00,LONG,70.5,70.51,72.67812500000001,68.5396875,2024-09-18 01:00:00,70.935625,70.925625,TRAILING_BE,0.43562500000000126,27,1,415.6249999999915,5.0,410.6249999999915
2024-09-18 05:00:00,LONG,70.72,70.73,72.3153125,69.28421875,2024-09-18 15:00:00,71.0390625,71.0290625,TRAILING_BE,0.3190625000000016,10,1,299.0624999999909,5.0,294.0624999999909
2024-09-18 19:00:00,LONG,69.97,69.98,72.291875,67.88031249999999,2024-09-19 10:00:00,70.434375,70.424375,TRAILING_BE,0.4643750000000022,14,1,444.37499999999375,5.0,439.37499999999375
2024-09-19 14:00:00,LONG,70.51,70.52000000000001,72.9740625,68.29234375,2024-09-19 18:00:00,71.0028125,70.9928125,TRAILING_BE,0.4928124999999999,4,1,472.8124999999892,5.0,467.8124999999892
2024-09-19 23:00:00,LONG,71.03,71.04,73.251875,69.03031250000001,2024-09-23 13:00:00,71.13,71.11999999999999,TIME_BARRIER,0.4443749999999995,37,1,79.99999999998408,5.0,74.99999999998408
2024-09-23 18:00:00,LONG,70.37,70.38000000000001,72.54656250000001,68.41109374999999,2024-09-25 09:00:00,71.6,71.58999999999999,TIME_BARRIER,0.43531250000000155,37,1,1209.9999999999795,5.0,1204.9999999999795
2024-09-25 13:00:00,LONG,70.78,70.79,72.61749999999999,69.12625000000001,2024-09-26 05:00:00,69.12625000000001,69.11625000000001,SL,0.3674999999999988,15,1,-1673.7499999999982,5.0,-1678.7499999999982
2024-09-26 09:00:00,LONG,68.64,68.65,71.07125,66.451875,2024-09-30 00:00:00,68.29,68.28,TIME_BARRIER,0.48625000000000007,37,1,-370.00000000000455,5.0,-375.00000000000455
2024-09-30 04:00:00,LONG,68.52,68.53,70.773125,66.4921875,2024-09-30 06:00:00,68.970625,68.960625,TRAILING_BE,0.4506250000000005,2,1,430.62499999999204,5.0,425.62499999999204
2024-09-30 10:00:00,LONG,67.99,68.0,70.57437499999999,65.6640625,2024-09-30 16:00:00,68.506875,68.49687499999999,TRAILING_BE,0.5168750000000002,6,1,496.87499999998863,5.0,491.87499999998863
2024-09-30 20:00:00,LONG,68.29,68.30000000000001,71.1884375,65.68140625000001,2024-10-01 15:00:00,71.1884375,71.1784375,TP,0.5796875000000008,18,1,2878.43749999999,5.0,2873.43749999999
2024-10-01 19:00:00,LONG,70.36,70.37,73.53343749999999,67.50390625,2024-10-02 14:00:00,70.9946875,70.98468749999999,TRAILING_BE,0.6346874999999996,18,1,614.6874999999881,5.0,609.6874999999881
2024-10-02 20:00:00,LONG,71.01,71.02000000000001,74.5021875,67.86703125000001,2024-10-04 08:00:00,74.5021875,74.4921875,TP,0.6984374999999989,34,1,3472.18749999999,5.0,3467.18749999999
2024-10-07 06:00:00,LONG,74.26,74.27000000000001,76.38187500000001,72.3503125,2024-10-07 10:00:00,76.38187500000001,76.371875,TP,0.4243750000000013,4,1,2101.8749999999927,5.0,2096.8749999999927
2024-10-08 16:00:00,LONG,72.92,72.93,76.43875,69.753125,2024-10-08 18:00:00,73.62375,73.61375,TRAILING_BE,0.7037499999999999,2,1,683.7499999999892,5.0,678.7499999999892
2024-10-10 15:00:00,LONG,75.41,75.42,78.48031249999998,72.64671875,2024-10-14 06:00:00,74.64,74.63,TIME_BARRIER,0.6140624999999984,37,1,-790.0000000000063,5.0,-795.0000000000063
2024-10-14 10:00:00,LONG,73.68,73.69000000000001,76.1971875,71.41453125000001,2024-10-14 14:00:00,74.18343750000001,74.1734375,TRAILING_BE,0.5034374999999991,4,1,483.43749999999375,5.0,478.43749999999375
2024-10-14 18:00:00,LONG,73.89,73.9,76.58687499999999,71.4628125,2024-10-14 22:00:00,71.4628125,71.4528125,SL,0.5393749999999993,3,1,-2447.1875000000127,5.0,-2452.1875000000127
2024-10-15 09:00:00,LONG,69.93,69.94000000000001,72.5925,67.53375000000001,2024-10-15 13:00:00,70.4625,70.4525,TRAILING_BE,0.5324999999999998,4,1,512.4999999999886,5.0,507.49999999998863
2024-10-17 19:00:00,LONG,70.75,70.76,72.90312500000002,68.8121875,2024-10-18 15:00:00,68.8121875,68.80218749999999,SL,0.4306250000000027,19,1,-1957.812500000017,5.0,-1962.812500000017
2024-10-18 19:00:00,LONG,69.43,69.44000000000001,71.71437500000002,67.37406250000001,2024-10-21 12:00:00,69.886875,69.876875,TRAILING_BE,0.45687500000000103,16,1,436.87499999998636,5.0,431.87499999998636
2024-10-22 03:00:00,LONG,69.87,69.88000000000001,71.61843750000001,68.29640625,2024-10-22 13:00:00,71.61843750000001,71.60843750000001,TP,0.3496875000000004,10,1,1728.4374999999982,5.0,1723.4374999999982
2024-10-24 02:00:00,LONG,71.78,71.79,73.35656250000001,70.36109375,2024-10-24 11:00:00,71.5,71.49,TRAILING_BE,0.31531250000000055,9,1,-300.00000000001137,5.0,-305.00000000001137
2024-10-25 13:00:00,LONG,71.21,71.22,73.1115625,69.49859374999998,2024-10-25 16:00:00,71.5903125,71.58031249999999,TRAILING_BE,0.3803125000000014,3,1,360.31249999999204,5.0,355.31249999999204
2024-10-28 00:00:00,LONG,68.85,68.86,71.11875,66.80812499999999,2024-10-29 14:00:00,67.62,67.61,TIME_BARRIER,0.4537500000000012,37,1,-1250.0,5.0,-1255.0
2024-10-31 13:00:00,LONG,69.37,69.38000000000001,71.1809375,67.74015625000001,2024-11-01 08:00:00,71.1809375,71.1709375,TP,0.36218749999999833,18,1,1790.937499999984,5.0,1785.937499999984
2024-11-04 07:00:00,LONG,70.7,70.71000000000001,72.684375,68.9140625,2024-11-04 10:00:00,71.096875,71.08687499999999,TRAILING_BE,0.396875000000001,3,1,376.8749999999841,5.0,371.8749999999841
2024-11-04 15:00:00,LONG,70.82,70.83,73.1184375,68.75140624999999,2024-11-06 03:00:00,71.2796875,71.26968749999999,TRAILING_BE,0.45968750000000025,34,1,439.6874999999909,5.0,434.6874999999909
2024-11-07 15:00:00,LONG,71.59,71.60000000000001,74.2228125,69.22046875,2024-11-07 20:00:00,72.1165625,72.1065625,TRAILING_BE,0.5265625000000012,5,1,506.5624999999869,5.0,501.5624999999869
2024-11-08 21:00:00,LONG,70.43,70.44000000000001,72.5065625,68.56109375000001,2024-11-11 13:00:00,68.56109375000001,68.55109375,SL,0.4153124999999984,15,1,-1888.906250000005,5.0,-1893.906250000005
2024-11-12 09:00:00,LONG,68.52,68.53,70.12624999999998,67.074375,2024-11-12 15:00:00,68.82,68.80999999999999,TRAILING_BE,0.3212499999999978,6,1,279.9999999999869,5.0,274.9999999999869
2024-11-13 09:00:00,LONG,68.63,68.64,70.27687499999999,67.1478125,2024-11-13 14:00:00,67.1478125,67.1378125,SL,0.329374999999998,5,1,-1502.187500000005,5.0,-1507.187500000005
2024-11-13 18:00:00,LONG,68.63,68.64,70.82843749999999,66.65140625,2024-11-15 09:00:00,67.89,67.88,TIME_BARRIER,0.4396874999999989,37,1,-760.0000000000051,5.0,-765.0000000000051
2024-11-15 13:00:00,LONG,68.0,68.01,69.85625,66.329375,2024-11-15 15:00:00,68.17,68.16,TRAILING_BE,0.37124999999999986,2,1,149.99999999999147,5.0,144.99999999999147
2024-11-15 19:00:00,LONG,67.06,67.07000000000001,69.150625,65.1784375,2024-11-18 16:00:00,69.150625,69.140625,TP,0.4181250000000003,21,1,2070.6249999999927,5.0,2065.6249999999927
2024-11-18 20:00:00,LONG,69.07,69.08,71.13718749999998,67.20953125,2024-11-20 10:00:00,69.4834375,69.47343749999999,TRAILING_BE,0.41343749999999835,35,1,393.43749999999034,5.0,388.43749999999034
2024-11-20 14:00:00,LONG,69.56,69.57000000000001,71.2975,67.99625,2024-11-21 14:00:00,69.9075,69.8975,TRAILING_BE,0.34750000000000014,23,1,327.49999999998636,5.0,322.49999999998636
2024-11-21 18:00:00,LONG,69.84,69.85000000000001,71.50250000000001,68.34375,2024-11-22 05:00:00,70.1725,70.1625,TRAILING_BE,0.33250000000000046,10,1,312.4999999999858,5.0,307.4999999999858
2024-11-22 09:00:00,LONG,70.28,70.29,71.79249999999999,68.91875,2024-11-25 06:00:00,70.5825,70.57249999999999,TRAILING_BE,0.3024999999999989,20,1,282.49999999998465,5.0,277.49999999998465
2024-11-25 13:00:00,LONG,70.78,70.79,72.733125,69.0221875,2024-11-25 16:00:00,69.0221875,69.0121875,SL,0.3906250000000009,3,1,-1777.8125000000102,5.0,-1782.8125000000102
2024-11-27 06:00:00,LONG,68.95,68.96000000000001,70.69375000000001,67.38062500000001,2024-11-28 23:00:00,68.9,68.89,TIME_BARRIER,0.3487499999999999,37,1,-70.00000000000739,5.0,-75.00000000000739
2024-11-29 03:00:00,LONG,69.19,69.2,70.41656249999998,68.08609375,2024-11-29 16:00:00,69.4353125,69.42531249999999,TRAILING_BE,0.2453124999999985,13,1,225.31249999998693,5.0,220.31249999998693
2024-12-02 15:00:00,LONG,68.47,68.48,70.448125,66.6896875,2024-12-03 14:00:00,68.865625,68.85562499999999,TRAILING_BE,0.3956249999999999,22,1,375.6249999999852,5.0,370.6249999999852
2024-12-03 23:00:00,LONG,70.03,70.04,71.7065625,68.52109375,2024-12-04 19:00:00,68.52109375,68.51109375,SL,0.3353124999999997,20,1,-1528.9062500000057,5.0,-1533.9062500000057
2024-12-05 00:00:00,LONG,68.76,68.77000000000001,70.3459375,67.33265625,2024-12-06 14:00:00,67.44,67.42999999999999,TIME_BARRIER,0.3171875000000006,37,1,-1340.0000000000177,5.0,-1345.0000000000177
2024-12-06 18:00:00,LONG,67.57,67.58,69.398125,65.92468749999999,2024-12-09 09:00:00,67.93562499999999,67.92562499999998,TRAILING_BE,0.36562500000000053,14,1,345.6249999999841,5.0,340.6249999999841
2024-12-09 13:00:00,LONG,68.28,68.29,69.6878125,67.01296875,2024-12-09 16:00:00,68.56156250000001,68.5515625,TRAILING_BE,0.28156250000000105,3,1,261.5624999999966,5.0,256.5624999999966
2024-12-09 23:00:00,LONG,68.15,68.16000000000001,69.54218750000001,66.89703125,2024-12-10 19:00:00,68.4284375,68.4184375,TRAILING_BE,0.2784375000000008,20,1,258.4374999999852,5.0,253.43749999998522
2024-12-11 00:00:00,LONG,68.57,68.58,69.85125000000001,67.41687499999999,2024-12-11 07:00:00,68.82625,68.81625,TRAILING_BE,0.25625000000000187,7,1,236.2499999999983,5.0,231.2499999999983
2024-12-11 12:00:00,LONG,69.41,69.42,70.76468750000001,68.19078124999999,2024-12-12 14:00:00,69.6809375,69.6709375,TRAILING_BE,0.27093750000000183,25,1,250.93749999999204,5.0,245.93749999999204
2024-12-12 18:00:00,LONG,70.15,70.16000000000001,71.76562500000001,68.6959375,2024-12-13 12:00:00,70.47312500000001,70.463125,TRAILING_BE,0.32312500000000144,17,1,303.1249999999943,5.0,298.1249999999943
2024-12-17 13:00:00,LONG,69.8,69.81,71.153125,68.5821875,2024-12-18 00:00:00,69.76,69.75,TRAILING_BE,0.2706249999999999,10,1,-60.000000000002274,5.0,-65.00000000000227
2024-12-18 05:00:00,LONG,69.69,69.7,70.9915625,68.51859375,2024-12-18 19:00:00,69.9503125,69.94031249999999,TRAILING_BE,0.26031250000000083,14,1,240.3124999999875,5.0,235.3124999999875
2024-12-19 00:00:00,LONG,69.46,69.47,70.9334375,68.13390625,2024-12-19 11:00:00,69.75468749999999,69.74468749999998,TRAILING_BE,0.29468749999999977,11,1,274.68749999998465,5.0,269.68749999998465
2024-12-19 15:00:00,LONG,69.67,69.68,71.2746875,68.22578125,2024-12-19 17:00:00,69.34,69.33,TRAILING_BE,0.3209374999999999,2,1,-350.0000000000085,5.0,-355.0000000000085
2024-12-19 21:00:00,LONG,69.23,69.24000000000001,70.8284375,67.79140625,2024-12-20 19:00:00,69.5496875,69.5396875,TRAILING_BE,0.31968750000000057,21,1,299.68749999999034,5.0,294.68749999999034
2024-12-23 00:00:00,LONG,69.66,69.67,71.0678125,68.39296875,2024-12-24 14:00:00,69.96,69.94999999999999,TIME_BARRIER,0.2815625000000015,37,1,279.9999999999869,5.0,274.9999999999869
2024-12-24 18:00:00,LONG,70.17,70.18,71.535625,68.9409375,2024-12-26 14:00:00,70.443125,70.43312499999999,TRAILING_BE,0.27312499999999984,16,1,253.12499999998295,5.0,248.12499999998295
2024-12-26 18:00:00,LONG,69.76,69.77000000000001,70.9615625,68.67859375,2024-12-30 09:00:00,70.23,70.22,TIME_BARRIER,0.24031249999999904,37,1,449.99999999998863,5.0,444.99999999998863
2024-12-30 13:00:00,LONG,70.97,70.98,72.2465625,69.82109375,2024-12-30 16:00:00,71.2253125,71.2153125,TRAILING_BE,0.2553124999999983,3,1,235.31249999999204,5.0,230.31249999999204
2024-12-30 20:00:00,LONG,71.13,71.14,72.5721875,69.83203125,2024-12-31 08:00:00,71.4184375,71.40843749999999,TRAILING_BE,0.28843749999999924,11,1,268.43749999999034,5.0,263.43749999999034
2025-01-07 18:00:00,LONG,74.25,74.26,75.97812499999999,72.6946875,2025-01-08 07:00:00,74.595625,74.585625,TRAILING_BE,0.34562499999999874,12,1,325.62499999998806,5.0,320.62499999998806
2025-01-08 17:00:00,LONG,73.33,73.34,75.15656249999999,71.68609375,2025-01-10 08:00:00,74.55,74.53999999999999,TIME_BARRIER,0.3653124999999995,37,1,1199.9999999999886,5.0,1194.9999999999886
2025-01-10 12:00:00,LONG,76.58,76.59,78.14875,75.16812499999999,2025-01-10 15:00:00,76.89375,76.88374999999999,TRAILING_BE,0.31375000000000064,3,1,293.74999999998863,5.0,288.74999999998863
2025-01-10 19:00:00,LONG,76.55,76.56,78.646875,74.6628125,2025-01-13 16:00:00,78.646875,78.63687499999999,TP,0.4193750000000005,20,1,2076.874999999987,5.0,2071.874999999987
2025-01-14 10:00:00,LONG,78.18,78.19000000000001,80.38625,76.19437500000001,2025-01-14 12:00:00,78.62125,78.61125,TRAILING_BE,0.44124999999999925,2,1,421.24999999998636,5.0,416.24999999998636
2025-01-15 15:00:00,LONG,77.44,77.45,79.7571875,75.35453125,2025-01-16 11:00:00,77.9034375,77.89343749999999,TRAILING_BE,0.4634375000000004,19,1,443.4374999999875,5.0,438.4374999999875
2025-01-16 15:00:00,LONG,77.92,77.93,80.0559375,75.99765625,2025-01-20 06:00:00,77.31,77.3,TIME_BARRIER,0.42718750000000005,37,1,-630.0000000000097,5.0,-635.0000000000097
2025-01-21 20:00:00,LONG,76.06,76.07000000000001,78.39750000000001,73.95625,2025-01-23 11:00:00,75.53,75.52,TIME_BARRIER,0.4675000000000007,37,1,-550.0000000000114,5.0,-555.0000000000114
2025-01-23 15:00:00,LONG,75.66,75.67,77.3740625,74.11734375,2025-01-24 01:00:00,74.11734375,74.10734375,SL,0.3428124999999995,9,1,-1562.6562500000034,5.0,-1567.6562500000034
2025-01-24 05:00:00,LONG,74.58,74.59,76.09562499999998,73.21593750000001,2025-01-24 13:00:00,74.88312499999999,74.87312499999999,TRAILING_BE,0.3031249999999983,8,1,283.1249999999841,5.0,278.1249999999841
2025-01-27 00:00:00,LONG,73.82,73.83,75.68718749999998,72.13953125,2025-01-27 12:00:00,74.19343749999999,74.18343749999998,TRAILING_BE,0.3734374999999974,12,1,353.4374999999841,5.0,348.4374999999841
2025-01-27 16:00:00,LONG,72.69,72.7,74.73531249999999,70.84921875,2025-01-27 18:00:00,72.6,72.58999999999999,TRAILING_BE,0.4090624999999988,2,1,-110.00000000001364,5.0,-115.00000000001364
