DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2025-03-07 03:00:00,0.4732550607852692,0.4732550607852692,0.0,0.4985214725045219,0.4985214725045219,0.0
2025-03-07 04:00:00,0.4851799163439884,0.48517991634398844,5.551115123125783e-17,0.4875792037159714,0.4875792037159714,0.0
2025-03-07 05:00:00,0.4865538885281211,0.4865538885281211,0.0,0.5020068595545867,0.5020068595545867,0.0
2025-03-07 06:00:00,0.4742327867142615,0.4742327867142615,0.0,0.4766199561532901,0.47661995615329017,5.551115123125783e-17
2025-03-07 07:00:00,0.4660990540443835,0.4660990540443835,0.0,0.5183315293363108,0.5183315293363108,0.0
2025-03-07 08:00:00,0.4721931952333928,0.4721931952333928,0.0,0.4928765960107635,0.4928765960107635,0.0
2025-03-07 09:00:00,0.4747631556679674,0.4747631556679674,0.0,0.4454142953028889,0.44541429530288895,5.551115123125783e-17
2025-03-07 10:00:00,0.4887565892785565,0.48875658927855653,5.551115123125783e-17,0.4784322745027455,0.4784322745027455,0.0
2025-03-07 11:00:00,0.4838909521693276,0.4838909521693276,0.0,0.4541605370600655,0.4541605370600655,0.0
2025-03-07 12:00:00,0.481701596797808,0.481701596797808,0.0,0.4222525905835855,0.42225259058358555,5.551115123125783e-17
2025-03-07 13:00:00,0.4814457098479665,0.48144570984796653,5.551115123125783e-17,0.4333553710394618,0.4333553710394618,0.0
2025-03-07 14:00:00,0.4622395677730053,0.46223956777300534,5.551115123125783e-17,0.4289346875487053,0.42893468754870534,5.551115123125783e-17
2025-03-07 15:00:00,0.4343005083265198,0.43430050832651984,5.551115123125783e-17,0.3373526513797347,0.3373526513797347,0.0
2025-03-07 16:00:00,0.4447567624850867,0.4447567624850867,0.0,0.4439870967639606,0.44398709676396064,5.551115123125783e-17
2025-03-07 17:00:00,0.4291710672566656,0.4291710672566656,0.0,0.4542533700947035,0.4542533700947035,0.0
2025-03-07 18:00:00,0.4519679837745992,0.4519679837745992,0.0,0.3905764798361682,0.3905764798361682,0.0
2025-03-07 19:00:00,0.461402375417101,0.461402375417101,0.0,0.3906628001821859,0.3906628001821859,0.0
2025-03-07 20:00:00,0.4545193720717998,0.4545193720717998,0.0,0.4223771591898301,0.4223771591898301,0.0
2025-03-07 21:00:00,0.4436862173037197,0.44368621730371977,5.551115123125783e-17,0.4423601456932063,0.4423601456932063,0.0
2025-03-09 22:00:00,0.4406168384439738,0.4406168384439738,0.0,0.527949506617161,0.527949506617161,0.0
2025-03-09 23:00:00,0.4325432699055592,0.43254326990555925,5.551115123125783e-17,0.4603670009933719,0.4603670009933719,0.0
2025-03-10 00:00:00,0.4356350381497332,0.4356350381497332,0.0,0.5231112036801332,0.5231112036801332,0.0
2025-03-10 01:00:00,0.4334202487848904,0.43342024878489044,5.551115123125783e-17,0.4755705071154826,0.4755705071154826,0.0
2025-03-10 02:00:00,0.4225560407040794,0.4225560407040794,0.0,0.460588106989826,0.46058810698982605,5.551115123125783e-17
2025-03-10 03:00:00,0.4290312150365291,0.42903121503652913,5.551115123125783e-17,0.4794609932337921,0.47946099323379215,5.551115123125783e-17
2025-03-10 04:00:00,0.4368249378485015,0.4368249378485015,0.0,0.4530691101369221,0.4530691101369221,0.0
2025-03-10 05:00:00,0.4250264832512434,0.4250264832512434,0.0,0.4329233802226231,0.4329233802226231,0.0
2025-03-10 06:00:00,0.4393361454547433,0.4393361454547433,0.0,0.5170962600087309,0.5170962600087309,0.0
2025-03-10 07:00:00,0.4403381117903955,0.44033811179039556,5.551115123125783e-17,0.4485520993009187,0.44855209930091877,5.551115123125783e-17
2025-03-10 08:00:00,0.4456762668097205,0.44567626680972056,5.551115123125783e-17,0.4660976428965693,0.46609764289656935,5.551115123125783e-17
2025-03-10 09:00:00,0.4374496568361224,0.4374496568361224,0.0,0.434938188272907,0.434938188272907,0.0
2025-03-10 10:00:00,0.4510657366243522,0.4510657366243522,0.0,0.4225601120439457,0.4225601120439457,0.0
2025-03-10 11:00:00,0.4430175776389111,0.4430175776389111,0.0,0.4384811462808375,0.4384811462808375,0.0
2025-03-10 12:00:00,0.4477233458464718,0.44772334584647183,5.551115123125783e-17,0.4067774796358726,0.4067774796358726,0.0
2025-03-10 13:00:00,0.4376069328812313,0.43760693288123137,5.551115123125783e-17,0.5387568163862151,0.5387568163862151,0.0
2025-03-10 14:00:00,0.4540435913622648,0.45404359136226485,5.551115123125783e-17,0.5411038536920386,0.5411038536920386,0.0
2025-03-10 15:00:00,0.4536083592861887,0.45360835928618876,5.551115123125783e-17,0.4805852776053202,0.48058527760532027,5.551115123125783e-17
2025-03-10 16:00:00,0.464414082432967,0.46441408243296706,5.551115123125783e-17,0.5403351105900491,0.5403351105900491,0.0
2025-03-10 17:00:00,0.4588087635711232,0.4588087635711232,0.0,0.5080859429824124,0.5080859429824124,0.0
2025-03-10 18:00:00,0.4716731776762114,0.4716731776762114,0.0,0.5125115539712355,0.5125115539712355,0.0
2025-03-10 19:00:00,0.4652227070430376,0.46522270704303764,5.551115123125783e-17,0.4589080128681648,0.45890801286816485,5.551115123125783e-17
2025-03-10 20:00:00,0.4685581897439542,0.4685581897439542,0.0,0.4284109363369837,0.4284109363369837,0.0
2025-03-10 22:00:00,0.4597432143854267,0.4597432143854267,0.0,0.4655042533139552,0.46550425331395523,5.551115123125783e-17
2025-03-10 23:00:00,0.4603227471220827,0.46032274712208276,5.551115123125783e-17,0.4694771030430989,0.4694771030430989,0.0
2025-03-11 00:00:00,0.482075241550029,0.482075241550029,0.0,0.5023526805404006,0.5023526805404006,0.0
2025-03-11 01:00:00,0.4704232272115827,0.4704232272115827,0.0,0.5486310999273224,0.5486310999273224,0.0
2025-03-11 02:00:00,0.4827178818661447,0.4827178818661447,0.0,0.5530795794291701,0.5530795794291701,0.0
2025-03-11 03:00:00,0.4870839430861394,0.48708394308613945,5.551115123125783e-17,0.5019634706797346,0.5019634706797346,0.0
2025-03-11 04:00:00,0.478571026402793,0.478571026402793,0.0,0.4929222021363518,0.4929222021363518,0.0
2025-03-11 05:00:00,0.4672482675759888,0.4672482675759888,0.0,0.5425103543344462,0.5425103543344462,0.0
2025-03-11 06:00:00,0.4697443337103915,0.46974433371039154,5.551115123125783e-17,0.5406655598897124,0.5406655598897124,0.0
2025-03-11 07:00:00,0.4519072895072248,0.45190728950722486,5.551115123125783e-17,0.5594309597484421,0.5594309597484421,0.0
2025-03-11 08:00:00,0.4722189170336811,0.47221891703368113,5.551115123125783e-17,0.570411461118616,0.570411461118616,0.0
2025-03-11 09:00:00,0.4721839707027256,0.4721839707027256,0.0,0.5296644911750297,0.5296644911750297,0.0
2025-03-11 10:00:00,0.4718374073368271,0.4718374073368271,0.0,0.5176655839804543,0.5176655839804543,0.0
2025-03-11 11:00:00,0.4832224302008203,0.4832224302008203,0.0,0.4916959967742083,0.4916959967742083,0.0
2025-03-11 12:00:00,0.4907771956396707,0.4907771956396707,0.0,0.5699887722107216,0.5699887722107216,0.0
2025-03-11 13:00:00,0.4712265216230996,0.47122652162309964,5.551115123125783e-17,0.5095144872496233,0.5095144872496233,0.0
2025-03-11 14:00:00,0.4534553157839529,0.45345531578395293,5.551115123125783e-17,0.4753670776251962,0.47536707762519625,5.551115123125783e-17
2025-03-11 15:00:00,0.4398520852733814,0.4398520852733814,0.0,0.4624121199531788,0.4624121199531788,0.0
2025-03-11 16:00:00,0.4586161545350004,0.45861615453500043,5.551115123125783e-17,0.505144516741147,0.505144516741147,0.0
2025-03-11 17:00:00,0.4433560843666361,0.44335608436663615,5.551115123125783e-17,0.5234612143271071,0.5234612143271071,0.0
2025-03-11 18:00:00,0.4433329364012516,0.44333293640125165,5.551115123125783e-17,0.5149249570777817,0.5149249570777817,0.0
2025-03-11 19:00:00,0.449769089152929,0.449769089152929,0.0,0.5158557276824101,0.5158557276824101,0.0
2025-03-11 20:00:00,0.4449942263606124,0.4449942263606124,0.0,0.5778145714256941,0.5778145714256941,0.0
2025-03-11 22:00:00,0.4471178966059422,0.44711789660594226,5.551115123125783e-17,0.5325658708369874,0.5325658708369874,0.0
2025-03-11 23:00:00,0.4522267055061169,0.4522267055061169,0.0,0.5038174953672522,0.5038174953672522,0.0
2025-03-12 00:00:00,0.4538841760069037,0.4538841760069037,0.0,0.5086113303287937,0.5086113303287937,0.0
2025-03-12 01:00:00,0.4471432760956348,0.4471432760956348,0.0,0.4916367002694312,0.49163670026943124,5.551115123125783e-17
2025-03-12 02:00:00,0.4458805881199167,0.44588058811991677,5.551115123125783e-17,0.5111338504918763,0.5111338504918763,0.0
2025-03-12 03:00:00,0.4629227789991987,0.46292277899919876,5.551115123125783e-17,0.5023302694645189,0.5023302694645189,0.0
2025-03-12 04:00:00,0.4492914858399868,0.44929148583998685,5.551115123125783e-17,0.5283345643197604,0.5283345643197604,0.0
2025-03-12 05:00:00,0.4802575446996058,0.48025754469960585,5.551115123125783e-17,0.5307231601104555,0.5307231601104555,0.0
2025-03-12 06:00:00,0.4700481566699293,0.4700481566699293,0.0,0.562919753487873,0.562919753487873,0.0
2025-03-12 07:00:00,0.4623105574224768,0.4623105574224768,0.0,0.5626992117017475,0.5626992117017475,0.0
2025-03-12 08:00:00,0.4748693714225244,0.47486937142252444,5.551115123125783e-17,0.5308171345445251,0.5308171345445251,0.0
2025-03-12 09:00:00,0.4649313922772735,0.4649313922772735,0.0,0.5453711975929351,0.5453711975929351,0.0
2025-03-12 10:00:00,0.4541565693983435,0.45415656939834353,5.551115123125783e-17,0.556976211439135,0.556976211439135,0.0
2025-03-12 11:00:00,0.4520278130511677,0.4520278130511677,0.0,0.5152198028521483,0.5152198028521483,0.0
2025-03-12 12:00:00,0.4536108416345507,0.4536108416345507,0.0,0.4976326640284719,0.4976326640284719,0.0
2025-03-12 13:00:00,0.4557637110909782,0.45576371109097824,5.551115123125783e-17,0.4387608819908178,0.43876088199081786,5.551115123125783e-17
2025-03-12 14:00:00,0.4791058737268297,0.4791058737268297,0.0,0.4565810354523604,0.45658103545236045,5.551115123125783e-17
2025-03-12 15:00:00,0.4915382051866628,0.4915382051866628,0.0,0.3982294889444938,0.39822948894449384,5.551115123125783e-17
2025-03-12 16:00:00,0.4714205143206272,0.47142051432062726,5.551115123125783e-17,0.4394494370630525,0.43944943706305256,5.551115123125783e-17
2025-03-12 17:00:00,0.4743821645454674,0.47438216454546744,5.551115123125783e-17,0.3625308394366576,0.36253083943665765,5.551115123125783e-17
2025-03-12 18:00:00,0.5070274528635905,0.5070274528635905,0.0,0.4165052280860982,0.4165052280860982,0.0
2025-03-12 19:00:00,0.4951560998114188,0.49515609981141884,5.551115123125783e-17,0.4351780664026655,0.4351780664026655,0.0
2025-03-12 20:00:00,0.5014782163043598,0.5014782163043598,0.0,0.4180660131464629,0.41806601314646297,5.551115123125783e-17
2025-03-12 22:00:00,0.4985689203911611,0.49856892039116113,5.551115123125783e-17,0.4062781878564186,0.40627818785641867,5.551115123125783e-17
2025-03-12 23:00:00,0.4909097656887813,0.49090976568878136,5.551115123125783e-17,0.4222141664817307,0.42221416648173077,5.551115123125783e-17
2025-03-13 00:00:00,0.5015958010597593,0.5015958010597593,0.0,0.4145853616621996,0.4145853616621996,0.0
2025-03-13 01:00:00,0.5164935834350821,0.5164935834350821,0.0,0.4513712281648228,0.4513712281648228,0.0
2025-03-13 02:00:00,0.52437917575493,0.52437917575493,0.0,0.5123456083853303,0.5123456083853303,0.0
2025-03-13 03:00:00,0.5313348788274795,0.5313348788274795,0.0,0.4643173180110567,0.46431731801105675,5.551115123125783e-17
2025-03-13 04:00:00,0.5229675820138334,0.5229675820138334,0.0,0.4647009273919968,0.46470092739199687,5.551115123125783e-17
2025-03-13 05:00:00,0.526785732942923,0.526785732942923,0.0,0.5288509651127822,0.5288509651127822,0.0
2025-03-13 06:00:00,0.5196754594581372,0.5196754594581372,0.0,0.5170631902707132,0.5170631902707132,0.0
2025-03-13 07:00:00,0.5338245691896768,0.5338245691896768,0.0,0.6028175052085057,0.6028175052085057,0.0
2025-03-13 08:00:00,0.5399612558494609,0.5399612558494609,0.0,0.5447621857896884,0.5447621857896884,0.0
2025-03-13 09:00:00,0.5259890802476382,0.5259890802476382,0.0,0.5431569097414912,0.5431569097414912,0.0
2025-03-13 10:00:00,0.5101596249520558,0.5101596249520558,0.0,0.4915877337254021,0.49158773372540215,5.551115123125783e-17
2025-03-13 11:00:00,0.5111479518408291,0.5111479518408291,0.0,0.4442497277910706,0.44424972779107064,5.551115123125783e-17
2025-03-13 12:00:00,0.4977848065749288,0.4977848065749288,0.0,0.4636004473027199,0.4636004473027199,0.0
2025-03-13 13:00:00,0.4789508758595595,0.47895087585955953,5.551115123125783e-17,0.4840295503536451,0.4840295503536451,0.0
2025-03-13 14:00:00,0.4893476430333934,0.48934764303339345,5.551115123125783e-17,0.4213171196335696,0.42131711963356966,5.551115123125783e-17
2025-03-13 15:00:00,0.4743134866806344,0.47431348668063444,5.551115123125783e-17,0.4897663429162284,0.4897663429162284,0.0
2025-03-13 16:00:00,0.4905151426257967,0.4905151426257967,0.0,0.4556605788081758,0.45566057880817584,5.551115123125783e-17
2025-03-13 17:00:00,0.4962699841608025,0.49626998416080254,5.551115123125783e-17,0.5335784946449788,0.5335784946449788,0.0
2025-03-13 18:00:00,0.4864152980483534,0.4864152980483534,0.0,0.4691003163912497,0.46910031639124977,5.551115123125783e-17
2025-03-13 19:00:00,0.4879690854435746,0.4879690854435746,0.0,0.4593539757748449,0.4593539757748449,0.0
2025-03-13 20:00:00,0.520338994927374,0.520338994927374,0.0,0.506776154709529,0.506776154709529,0.0
2025-03-13 22:00:00,0.5256998742984365,0.5256998742984365,0.0,0.4343277479594206,0.4343277479594206,0.0
2025-03-13 23:00:00,0.5224222269760369,0.5224222269760369,0.0,0.4311651996081849,0.4311651996081849,0.0
2025-03-14 00:00:00,0.5255165019990967,0.5255165019990967,0.0,0.4343085129661772,0.4343085129661772,0.0
2025-03-14 01:00:00,0.524282250119277,0.524282250119277,0.0,0.447375792089637,0.447375792089637,0.0
2025-03-14 02:00:00,0.5241955249524829,0.5241955249524829,0.0,0.4486804118567772,0.44868041185677726,5.551115123125783e-17
2025-03-14 03:00:00,0.5288938346270954,0.5288938346270954,0.0,0.4061548189445002,0.4061548189445002,0.0
2025-03-14 04:00:00,0.5320552044260746,0.5320552044260746,0.0,0.4185581799941278,0.41855817999412787,5.551115123125783e-17
2025-03-14 05:00:00,0.535005336055218,0.535005336055218,0.0,0.4276731596934864,0.4276731596934864,0.0
2025-03-14 06:00:00,0.5450593346765754,0.5450593346765754,0.0,0.4315562836019709,0.4315562836019709,0.0
2025-03-14 07:00:00,0.5450593346765754,0.5450593346765754,0.0,0.4015734962569363,0.40157349625693634,5.551115123125783e-17
2025-03-14 08:00:00,0.5334604923171617,0.5334604923171617,0.0,0.4393882739111941,0.43938827391119417,5.551115123125783e-17
2025-03-14 09:00:00,0.5339552046138016,0.5339552046138016,0.0,0.4158111295173384,0.41581112951733845,5.551115123125783e-17
2025-03-14 10:00:00,0.5343359074944316,0.5343359074944316,0.0,0.4616067280744762,0.4616067280744762,0.0
2025-03-14 11:00:00,0.5375954997592961,0.5375954997592961,0.0,0.4311702048659042,0.4311702048659042,0.0
2025-03-14 12:00:00,0.548416716853479,0.548416716853479,0.0,0.4124182188304465,0.41241821883044655,5.551115123125783e-17
2025-03-14 13:00:00,0.5441801869656373,0.5441801869656373,0.0,0.4186631700967955,0.41866317009679554,5.551115123125783e-17
2025-03-14 14:00:00,0.5379870093373761,0.5379870093373761,0.0,0.4057556140737323,0.40575561407373234,5.551115123125783e-17
2025-03-14 15:00:00,0.5517215823450076,0.5517215823450076,0.0,0.3727506192529961,0.3727506192529961,0.0
2025-03-14 16:00:00,0.5306567002801514,0.5306567002801514,0.0,0.399429243380218,0.39942924338021807,5.551115123125783e-17
2025-03-14 17:00:00,0.5356989963026745,0.5356989963026745,0.0,0.3877406593453781,0.38774065934537816,5.551115123125783e-17
2025-03-14 18:00:00,0.5512965184457108,0.5512965184457108,0.0,0.4239318168179434,0.4239318168179434,0.0
2025-03-14 19:00:00,0.5590847090972492,0.5590847090972492,0.0,0.4316056280035287,0.4316056280035287,0.0
2025-03-14 20:00:00,0.5662466223280427,0.5662466223280427,0.0,0.4473115055998967,0.4473115055998967,0.0
2025-03-16 22:00:00,0.5252080606158096,0.5252080606158096,0.0,0.4717255960779501,0.4717255960779501,0.0
2025-03-16 23:00:00,0.5300359963405579,0.5300359963405579,0.0,0.3750019392260565,0.3750019392260565,0.0
2025-03-17 00:00:00,0.5335699141817728,0.5335699141817728,0.0,0.4465317504548086,0.44653175045480864,5.551115123125783e-17
2025-03-17 01:00:00,0.5292852014681418,0.5292852014681418,0.0,0.3673993077154967,0.3673993077154967,0.0
2025-03-17 02:00:00,0.5345127184137827,0.5345127184137827,0.0,0.3744053026407496,0.37440530264074967,5.551115123125783e-17
2025-03-17 03:00:00,0.5226670692092752,0.5226670692092752,0.0,0.3346720850075841,0.3346720850075841,0.0
2025-03-17 04:00:00,0.538012265002748,0.538012265002748,0.0,0.3529637560451541,0.3529637560451541,0.0
2025-03-17 05:00:00,0.5345235145441174,0.5345235145441174,0.0,0.3455523756306583,0.3455523756306583,0.0
2025-03-17 06:00:00,0.5325260944292928,0.5325260944292928,0.0,0.3635198038562838,0.36351980385628385,5.551115123125783e-17
2025-03-17 07:00:00,0.5264597750217204,0.5264597750217204,0.0,0.3411687862703775,0.3411687862703775,0.0
2025-03-17 08:00:00,0.5264597750217204,0.5264597750217204,0.0,0.3300791843378252,0.33007918433782524,5.551115123125783e-17
2025-03-17 09:00:00,0.523837996647123,0.523837996647123,0.0,0.378063211899898,0.378063211899898,0.0
2025-03-17 10:00:00,0.5249598511090946,0.5249598511090946,0.0,0.4233588320562839,0.42335883205628394,5.551115123125783e-17
2025-03-17 11:00:00,0.518885188161729,0.518885188161729,0.0,0.3987343674827063,0.39873436748270635,5.551115123125783e-17
2025-03-17 12:00:00,0.5221696670934736,0.5221696670934736,0.0,0.4622147754736455,0.46221477547364553,5.551115123125783e-17
2025-03-17 13:00:00,0.5305056954407015,0.5305056954407015,0.0,0.4158221921918066,0.4158221921918066,0.0
2025-03-17 14:00:00,0.5172580788956537,0.5172580788956537,0.0,0.4704197418473373,0.47041974184733737,5.551115123125783e-17
2025-03-17 15:00:00,0.5300336017224138,0.5300336017224138,0.0,0.3887053521489966,0.38870535214899665,5.551115123125783e-17
2025-03-17 16:00:00,0.5163615563829205,0.5163615563829205,0.0,0.4071542472392818,0.40715424723928184,5.551115123125783e-17
2025-03-17 17:00:00,0.5215301208820858,0.5215301208820858,0.0,0.4322240969676195,0.43222409696761954,5.551115123125783e-17
2025-03-17 18:00:00,0.5228074160551545,0.5228074160551545,0.0,0.4217924743927319,0.42179247439273193,5.551115123125783e-17
2025-03-17 19:00:00,0.5205440201764984,0.5205440201764984,0.0,0.3791066190967764,0.3791066190967764,0.0
2025-03-17 20:00:00,0.5063685268936979,0.5063685268936979,0.0,0.3998389724414367,0.3998389724414367,0.0
2025-03-17 22:00:00,0.5142374244236105,0.5142374244236105,0.0,0.4563067338661166,0.45630673386611664,5.551115123125783e-17
2025-03-17 23:00:00,0.5078353356497516,0.5078353356497516,0.0,0.4017251394925677,0.4017251394925677,0.0
2025-03-18 00:00:00,0.5128860737548414,0.5128860737548414,0.0,0.4263586752574661,0.4263586752574661,0.0
2025-03-18 01:00:00,0.5108536434499648,0.5108536434499648,0.0,0.489024249695834,0.489024249695834,0.0
2025-03-18 02:00:00,0.5379988389640175,0.5379988389640175,0.0,0.4696874410791679,0.4696874410791679,0.0
2025-03-18 03:00:00,0.5452425111606715,0.5452425111606715,0.0,0.4518469247432031,0.45184692474320315,5.551115123125783e-17
2025-03-18 04:00:00,0.5482516391361018,0.5482516391361018,0.0,0.4235355729392006,0.4235355729392006,0.0
2025-03-18 05:00:00,0.537924941787045,0.537924941787045,0.0,0.5033252487613633,0.5033252487613633,0.0
2025-03-18 06:00:00,0.5420021252385622,0.5420021252385622,0.0,0.4562140347147816,0.4562140347147816,0.0
2025-03-18 07:00:00,0.5286072331547893,0.5286072331547893,0.0,0.5589486288913764,0.5589486288913764,0.0
2025-03-18 08:00:00,0.5178516087447782,0.5178516087447782,0.0,0.5121419038525096,0.5121419038525096,0.0
2025-03-18 09:00:00,0.5226038894004498,0.5226038894004498,0.0,0.4928437896578983,0.4928437896578983,0.0
2025-03-18 10:00:00,0.5268031261657122,0.5268031261657122,0.0,0.4457264281125307,0.4457264281125307,0.0
2025-03-18 11:00:00,0.5247104810864902,0.5247104810864902,0.0,0.4065584971215224,0.4065584971215224,0.0
2025-03-18 12:00:00,0.5284942617211108,0.5284942617211108,0.0,0.3772530780141535,0.37725307801415353,5.551115123125783e-17
2025-03-18 13:00:00,0.5203316290194564,0.5203316290194564,0.0,0.4287846589438438,0.4287846589438438,0.0
2025-03-18 14:00:00,0.5229011876511163,0.5229011876511163,0.0,0.3940066419530008,0.39400664195300084,5.551115123125783e-17
2025-03-18 15:00:00,0.4921925491473195,0.4921925491473195,0.0,0.4705358843637183,0.47053588436371835,5.551115123125783e-17
2025-03-18 16:00:00,0.4949904685944691,0.4949904685944691,0.0,0.5074741695771607,0.5074741695771607,0.0
2025-03-18 17:00:00,0.5190105131940405,0.5190105131940405,0.0,0.4446407877120755,0.44464078771207555,5.551115123125783e-17
2025-03-18 18:00:00,0.4982055875064538,0.4982055875064538,0.0,0.4087739089724517,0.40877390897245175,5.551115123125783e-17
2025-03-18 19:00:00,0.5139195111301265,0.5139195111301265,0.0,0.4403985123165368,0.4403985123165368,0.0
2025-03-18 20:00:00,0.5160908111294202,0.5160908111294202,0.0,0.5292987977993544,0.5292987977993544,0.0
2025-03-18 22:00:00,0.5181973372839058,0.5181973372839058,0.0,0.4370377202690153,0.43703772026901533,5.551115123125783e-17
2025-03-18 23:00:00,0.5370253161873703,0.5370253161873703,0.0,0.4385204571713244,0.4385204571713244,0.0
2025-03-19 00:00:00,0.5316634711887407,0.5316634711887407,0.0,0.4358845576848831,0.43588455768488316,5.551115123125783e-17
2025-03-19 01:00:00,0.5133704724378951,0.5133704724378951,0.0,0.5558883636906425,0.5558883636906425,0.0
2025-03-19 02:00:00,0.5247510022133584,0.5247510022133584,0.0,0.4366388506256948,0.4366388506256948,0.0
2025-03-19 03:00:00,0.5265210888424458,0.5265210888424458,0.0,0.4511469678798366,0.4511469678798366,0.0
2025-03-19 04:00:00,0.5330824826847622,0.5330824826847622,0.0,0.4848258872967971,0.4848258872967971,0.0
2025-03-19 05:00:00,0.5336067018011642,0.5336067018011642,0.0,0.5114218673298303,0.5114218673298303,0.0
2025-03-19 06:00:00,0.5341167827208021,0.5341167827208021,0.0,0.5402033858120124,0.5402033858120124,0.0
2025-03-19 07:00:00,0.549033480635938,0.549033480635938,0.0,0.4941868380520767,0.4941868380520767,0.0
2025-03-19 08:00:00,0.5133915532803677,0.5133915532803677,0.0,0.5624644028869239,0.5624644028869239,0.0
2025-03-19 09:00:00,0.534773816291557,0.534773816291557,0.0,0.5006023893208138,0.5006023893208138,0.0
2025-03-19 10:00:00,0.5528490165105714,0.5528490165105714,0.0,0.545014468577826,0.545014468577826,0.0
2025-03-19 11:00:00,0.5453105680848571,0.5453105680848571,0.0,0.5285499313063214,0.5285499313063214,0.0
2025-03-19 12:00:00,0.5483129857795451,0.5483129857795451,0.0,0.4902665245111746,0.4902665245111746,0.0
2025-03-19 13:00:00,0.5313521229913873,0.5313521229913873,0.0,0.4988550606052628,0.4988550606052628,0.0
2025-03-19 14:00:00,0.5354170521629131,0.5354170521629131,0.0,0.5098472506739372,0.5098472506739372,0.0
2025-03-19 15:00:00,0.5204907993909643,0.5204907993909643,0.0,0.4766240663123686,0.4766240663123686,0.0
2025-03-19 16:00:00,0.52194814957313,0.52194814957313,0.0,0.4570718227164389,0.4570718227164389,0.0
2025-03-19 17:00:00,0.5335689021617733,0.5335689021617733,0.0,0.4665489644406907,0.4665489644406907,0.0
2025-03-19 18:00:00,0.524801968085142,0.524801968085142,0.0,0.411121382114252,0.41112138211425203,5.551115123125783e-17
2025-03-19 19:00:00,0.5252661861487478,0.5252661861487478,0.0,0.4264275145676059,0.4264275145676059,0.0
2025-03-19 20:00:00,0.5257743584854777,0.5257743584854777,0.0,0.4052929098226947,0.4052929098226947,0.0
2025-03-19 22:00:00,0.5237703714759675,0.5237703714759675,0.0,0.4085511167043552,0.40855111670435523,5.551115123125783e-17
2025-03-19 23:00:00,0.5381295094136772,0.5381295094136772,0.0,0.4305557761587581,0.4305557761587581,0.0
2025-03-20 00:00:00,0.5356188794682312,0.5356188794682312,0.0,0.4164238093393165,0.41642380933931655,5.551115123125783e-17
2025-03-20 01:00:00,0.5378289327060269,0.5378289327060269,0.0,0.4394478229878853,0.4394478229878853,0.0
2025-03-20 02:00:00,0.5409251214002242,0.5409251214002242,0.0,0.4387610062969148,0.43876100629691484,5.551115123125783e-17
2025-03-20 03:00:00,0.5274095913618347,0.5274095913618347,0.0,0.4320403533957909,0.43204035339579094,5.551115123125783e-17
2025-03-20 04:00:00,0.5256761413132036,0.5256761413132036,0.0,0.4589326938064397,0.45893269380643975,5.551115123125783e-17
2025-03-20 05:00:00,0.5424050586580903,0.5424050586580903,0.0,0.4669998816967627,0.46699988169676276,5.551115123125783e-17
2025-03-20 06:00:00,0.5329120098005158,0.5329120098005158,0.0,0.5002325347949357,0.5002325347949357,0.0
2025-03-20 07:00:00,0.5150815652326088,0.5150815652326088,0.0,0.4779297902325996,0.4779297902325996,0.0
2025-03-20 08:00:00,0.510818736993068,0.510818736993068,0.0,0.4902831307793481,0.49028313077934815,5.551115123125783e-17
2025-03-20 09:00:00,0.5268237006777684,0.5268237006777684,0.0,0.5563340464294955,0.5563340464294955,0.0
2025-03-20 10:00:00,0.5130486673016812,0.5130486673016812,0.0,0.4853994326409768,0.48539943264097685,5.551115123125783e-17
2025-03-20 11:00:00,0.5264282455527225,0.5264282455527225,0.0,0.5056389366096555,0.5056389366096555,0.0
2025-03-20 12:00:00,0.5168348144277931,0.5168348144277931,0.0,0.4703836752531865,0.47038367525318653,5.551115123125783e-17
2025-03-20 13:00:00,0.5128244367576894,0.5128244367576894,0.0,0.4634333825156718,0.4634333825156718,0.0
2025-03-20 14:00:00,0.5011086850142648,0.5011086850142648,0.0,0.4834895501293441,0.48348955012934414,5.551115123125783e-17
2025-03-20 15:00:00,0.489400122994887,0.48940012299488705,5.551115123125783e-17,0.389281313549683,0.389281313549683,0.0
2025-03-20 16:00:00,0.4960327673905484,0.4960327673905484,0.0,0.3463804851834939,0.3463804851834939,0.0
2025-03-20 17:00:00,0.4932002992289784,0.49320029922897846,5.551115123125783e-17,0.3021982439590926,0.3021982439590926,0.0
2025-03-20 18:00:00,0.5177402074163554,0.5177402074163554,0.0,0.3292705657984972,0.3292705657984972,0.0
2025-03-20 19:00:00,0.5204489242282172,0.5204489242282172,0.0,0.2891976846747245,0.28919768467472456,5.551115123125783e-17
2025-03-20 20:00:00,0.5154409852772697,0.5154409852772697,0.0,0.3106057662859734,0.3106057662859734,0.0
2025-03-20 22:00:00,0.4989189173755904,0.49891891737559046,5.551115123125783e-17,0.3080326140169719,0.3080326140169719,0.0
2025-03-20 23:00:00,0.4896624129435207,0.4896624129435207,0.0,0.2618179323096262,0.2618179323096262,0.0
2025-03-21 00:00:00,0.4864575232117429,0.48645752321174296,5.551115123125783e-17,0.3686200088294754,0.36862000882947543,5.551115123125783e-17
2025-03-21 01:00:00,0.5017573575255716,0.5017573575255716,0.0,0.377038682841995,0.37703868284199504,5.551115123125783e-17
